1 -- 2, 1.0R; 1.0C; 1.0L;
100 -- 119, 1.0R; 1.0C; 1.0L;
100 -- 120, 1.0R; 1.0C; 1.0L;
101 -- 102, 1.0R; 1.0C; 1.0L;
101 -- 103, 1.0R; 1.0C; 1.0L;
101 -- 104, 1.0R; 1.0C; 1.0L;
101 -- 105, 1.0R; 1.0C; 1.0L;
101 -- 106, 1.0R; 1.0C; 1.0L;
101 -- 107, 1.0R; 1.0C; 1.0L;
101 -- 108, 1.0R; 1.0C; 1.0L;
101 -- 109, 1.0R; 1.0C; 1.0L;
101 -- 110, 1.0R; 1.0C; 1.0L;
101 -- 111, 1.0R; 1.0C; 1.0L;
101 -- 112, 1.0R; 1.0C; 1.0L;
101 -- 113, 1.0R; 1.0C; 1.0L;
101 -- 114, 1.0R; 1.0C; 1.0L;
101 -- 115, 1.0R; 1.0C; 1.0L;
101 -- 116, 1.0R; 1.0C; 1.0L;
101 -- 117, 1.0R; 1.0C; 1.0L;
101 -- 118, 1.0R; 1.0C; 1.0L;
101 -- 119, 1.0R; 1.0C; 1.0L;
101 -- 120, 1.0R; 1.0C; 1.0L;
102 -- 103, 1.0R; 1.0C; 1.0L;
102 -- 104, 1.0R; 1.0C; 1.0L;
102 -- 105, 1.0R; 1.0C; 1.0L;
102 -- 106, 1.0R; 1.0C; 1.0L;
102 -- 107, 1.0R; 1.0C; 1.0L;
102 -- 108, 1.0R; 1.0C; 1.0L;
102 -- 109, 1.0R; 1.0C; 1.0L;
102 -- 110, 1.0R; 1.0C; 1.0L;
102 -- 111, 1.0R; 1.0C; 1.0L;
102 -- 112, 1.0R; 1.0C; 1.0L;
102 -- 113, 1.0R; 1.0C; 1.0L;
102 -- 114, 1.0R; 1.0C; 1.0L;
102 -- 115, 1.0R; 1.0C; 1.0L;
102 -- 116, 1.0R; 1.0C; 1.0L;
102 -- 117, 1.0R; 1.0C; 1.0L;
102 -- 118, 1.0R; 1.0C; 1.0L;
102 -- 119, 1.0R; 1.0C; 1.0L;
102 -- 120, 1.0R; 1.0C; 1.0L;
103 -- 104, 1.0R; 1.0C; 1.0L;
103 -- 105, 1.0R; 1.0C; 1.0L;
103 -- 106, 1.0R; 1.0C; 1.0L;
103 -- 107, 1.0R; 1.0C; 1.0L;
103 -- 108, 1.0R; 1.0C; 1.0L;
103 -- 109, 1.0R; 1.0C; 1.0L;
103 -- 110, 1.0R; 1.0C; 1.0L;
103 -- 111, 1.0R; 1.0C; 1.0L;
103 -- 112, 1.0R; 1.0C; 1.0L;
103 -- 113, 1.0R; 1.0C; 1.0L;
103 -- 114, 1.0R; 1.0C; 1.0L;
103 -- 115, 1.0R; 1.0C; 1.0L;
103 -- 116, 1.0R; 1.0C; 1.0L;
103 -- 117, 1.0R; 1.0C; 1.0L;
103 -- 118, 1.0R; 1.0C; 1.0L;
103 -- 119, 1.0R; 1.0C; 1.0L;
103 -- 120, 1.0R; 1.0C; 1.0L;
104 -- 105, 1.0R; 1.0C; 1.0L;
104 -- 106, 1.0R; 1.0C; 1.0L;
104 -- 107, 1.0R; 1.0C; 1.0L;
104 -- 108, 1.0R; 1.0C; 1.0L;
104 -- 109, 1.0R; 1.0C; 1.0L;
104 -- 110, 1.0R; 1.0C; 1.0L;
104 -- 111, 1.0R; 1.0C; 1.0L;
104 -- 112, 1.0R; 1.0C; 1.0L;
104 -- 113, 1.0R; 1.0C; 1.0L;
104 -- 114, 1.0R; 1.0C; 1.0L;
104 -- 115, 1.0R; 1.0C; 1.0L;
104 -- 116, 1.0R; 1.0C; 1.0L;
104 -- 117, 1.0R; 1.0C; 1.0L;
104 -- 118, 1.0R; 1.0C; 1.0L;
104 -- 119, 1.0R; 1.0C; 1.0L;
104 -- 120, 1.0R; 1.0C; 1.0L;
105 -- 106, 1.0R; 1.0C; 1.0L;
105 -- 107, 1.0R; 1.0C; 1.0L;
105 -- 108, 1.0R; 1.0C; 1.0L;
105 -- 109, 1.0R; 1.0C; 1.0L;
105 -- 110, 1.0R; 1.0C; 1.0L;
105 -- 111, 1.0R; 1.0C; 1.0L;
105 -- 112, 1.0R; 1.0C; 1.0L;
105 -- 113, 1.0R; 1.0C; 1.0L;
105 -- 114, 1.0R; 1.0C; 1.0L;
105 -- 115, 1.0R; 1.0C; 1.0L;
105 -- 116, 1.0R; 1.0C; 1.0L;
105 -- 117, 1.0R; 1.0C; 1.0L;
105 -- 118, 1.0R; 1.0C; 1.0L;
105 -- 119, 1.0R; 1.0C; 1.0L;
105 -- 120, 1.0R; 1.0C; 1.0L;
106 -- 107, 1.0R; 1.0C; 1.0L;
106 -- 108, 1.0R; 1.0C; 1.0L;
106 -- 109, 1.0R; 1.0C; 1.0L;
106 -- 110, 1.0R; 1.0C; 1.0L;
106 -- 111, 1.0R; 1.0C; 1.0L;
106 -- 112, 1.0R; 1.0C; 1.0L;
106 -- 113, 1.0R; 1.0C; 1.0L;
106 -- 114, 1.0R; 1.0C; 1.0L;
106 -- 115, 1.0R; 1.0C; 1.0L;
106 -- 116, 1.0R; 1.0C; 1.0L;
106 -- 117, 1.0R; 1.0C; 1.0L;
106 -- 118, 1.0R; 1.0C; 1.0L;
106 -- 119, 1.0R; 1.0C; 1.0L;
106 -- 120, 1.0R; 1.0C; 1.0L;
107 -- 108, 1.0R; 1.0C; 1.0L;
107 -- 109, 1.0R; 1.0C; 1.0L;
107 -- 110, 1.0R; 1.0C; 1.0L;
107 -- 111, 1.0R; 1.0C; 1.0L;
107 -- 112, 1.0R; 1.0C; 1.0L;
107 -- 113, 1.0R; 1.0C; 1.0L;
107 -- 114, 1.0R; 1.0C; 1.0L;
107 -- 115, 1.0R; 1.0C; 1.0L;
107 -- 116, 1.0R; 1.0C; 1.0L;
107 -- 117, 1.0R; 1.0C; 1.0L;
107 -- 118, 1.0R; 1.0C; 1.0L;
107 -- 119, 1.0R; 1.0C; 1.0L;
107 -- 120, 1.0R; 1.0C; 1.0L;
108 -- 109, 1.0R; 1.0C; 1.0L;
108 -- 110, 1.0R; 1.0C; 1.0L;
108 -- 111, 1.0R; 1.0C; 1.0L;
108 -- 112, 1.0R; 1.0C; 1.0L;
108 -- 113, 1.0R; 1.0C; 1.0L;
108 -- 114, 1.0R; 1.0C; 1.0L;
108 -- 115, 1.0R; 1.0C; 1.0L;
108 -- 116, 1.0R; 1.0C; 1.0L;
108 -- 117, 1.0R; 1.0C; 1.0L;
108 -- 118, 1.0R; 1.0C; 1.0L;
108 -- 119, 1.0R; 1.0C; 1.0L;
108 -- 120, 1.0R; 1.0C; 1.0L;
109 -- 110, 1.0R; 1.0C; 1.0L;
109 -- 111, 1.0R; 1.0C; 1.0L;
109 -- 112, 1.0R; 1.0C; 1.0L;
109 -- 113, 1.0R; 1.0C; 1.0L;
109 -- 114, 1.0R; 1.0C; 1.0L;
109 -- 115, 1.0R; 1.0C; 1.0L;
109 -- 116, 1.0R; 1.0C; 1.0L;
109 -- 117, 1.0R; 1.0C; 1.0L;
109 -- 118, 1.0R; 1.0C; 1.0L;
109 -- 119, 1.0R; 1.0C; 1.0L;
109 -- 120, 1.0R; 1.0C; 1.0L;
110 -- 111, 1.0R; 1.0C; 1.0L;
110 -- 112, 1.0R; 1.0C; 1.0L;
110 -- 113, 1.0R; 1.0C; 1.0L;
110 -- 114, 1.0R; 1.0C; 1.0L;
110 -- 115, 1.0R; 1.0C; 1.0L;
110 -- 116, 1.0R; 1.0C; 1.0L;
110 -- 117, 1.0R; 1.0C; 1.0L;
110 -- 118, 1.0R; 1.0C; 1.0L;
110 -- 119, 1.0R; 1.0C; 1.0L;
110 -- 120, 1.0R; 1.0C; 1.0L;
111 -- 112, 1.0R; 1.0C; 1.0L;
111 -- 113, 1.0R; 1.0C; 1.0L;
111 -- 114, 1.0R; 1.0C; 1.0L;
111 -- 115, 1.0R; 1.0C; 1.0L;
111 -- 116, 1.0R; 1.0C; 1.0L;
111 -- 117, 1.0R; 1.0C; 1.0L;
111 -- 118, 1.0R; 1.0C; 1.0L;
111 -- 119, 1.0R; 1.0C; 1.0L;
111 -- 120, 1.0R; 1.0C; 1.0L;
112 -- 113, 1.0R; 1.0C; 1.0L;
112 -- 114, 1.0R; 1.0C; 1.0L;
112 -- 115, 1.0R; 1.0C; 1.0L;
112 -- 116, 1.0R; 1.0C; 1.0L;
112 -- 117, 1.0R; 1.0C; 1.0L;
112 -- 118, 1.0R; 1.0C; 1.0L;
112 -- 119, 1.0R; 1.0C; 1.0L;
112 -- 120, 1.0R; 1.0C; 1.0L;
113 -- 114, 1.0R; 1.0C; 1.0L;
113 -- 115, 1.0R; 1.0C; 1.0L;
113 -- 116, 1.0R; 1.0C; 1.0L;
113 -- 117, 1.0R; 1.0C; 1.0L;
113 -- 118, 1.0R; 1.0C; 1.0L;
113 -- 119, 1.0R; 1.0C; 1.0L;
113 -- 120, 1.0R; 1.0C; 1.0L;
114 -- 115, 1.0R; 1.0C; 1.0L;
114 -- 116, 1.0R; 1.0C; 1.0L;
114 -- 117, 1.0R; 1.0C; 1.0L;
114 -- 118, 1.0R; 1.0C; 1.0L;
114 -- 119, 1.0R; 1.0C; 1.0L;
114 -- 120, 1.0R; 1.0C; 1.0L;
115 -- 116, 1.0R; 1.0C; 1.0L;
115 -- 117, 1.0R; 1.0C; 1.0L;
115 -- 118, 1.0R; 1.0C; 1.0L;
115 -- 119, 1.0R; 1.0C; 1.0L;
115 -- 120, 1.0R; 1.0C; 1.0L;
116 -- 117, 1.0R; 1.0C; 1.0L;
116 -- 118, 1.0R; 1.0C; 1.0L;
116 -- 119, 1.0R; 1.0C; 1.0L;
116 -- 120, 1.0R; 1.0C; 1.0L;
117 -- 118, 1.0R; 1.0C; 1.0L;
117 -- 119, 1.0R; 1.0C; 1.0L;
117 -- 120, 1.0R; 1.0C; 1.0L;
118 -- 119, 1.0R; 1.0C; 1.0L;
118 -- 120, 1.0R; 1.0C; 1.0L;
119 -- 120, 1.0R; 1.0C; 1.0L;
121 -- 122, 1.0R; 1.0C; 1.0L;
121 -- 123, 1.0R; 1.0C; 1.0L;
121 -- 124, 1.0R; 1.0C; 1.0L;
121 -- 125, 1.0R; 1.0C; 1.0L;
121 -- 126, 1.0R; 1.0C; 1.0L;
121 -- 127, 1.0R; 1.0C; 1.0L;
121 -- 128, 1.0R; 1.0C; 1.0L;
121 -- 129, 1.0R; 1.0C; 1.0L;
121 -- 130, 1.0R; 1.0C; 1.0L;
121 -- 131, 1.0R; 1.0C; 1.0L;
121 -- 132, 1.0R; 1.0C; 1.0L;
121 -- 133, 1.0R; 1.0C; 1.0L;
121 -- 134, 1.0R; 1.0C; 1.0L;
121 -- 135, 1.0R; 1.0C; 1.0L;
121 -- 136, 1.0R; 1.0C; 1.0L;
121 -- 137, 1.0R; 1.0C; 1.0L;
121 -- 138, 1.0R; 1.0C; 1.0L;
121 -- 139, 1.0R; 1.0C; 1.0L;
121 -- 140, 1.0R; 1.0C; 1.0L;
121 -- 141, 1.0R; 1.0C; 1.0L;
121 -- 142, 1.0R; 1.0C; 1.0L;
121 -- 143, 1.0R; 1.0C; 1.0L;
121 -- 144, 1.0R; 1.0C; 1.0L;
121 -- 145, 1.0R; 1.0C; 1.0L;
121 -- 146, 1.0R; 1.0C; 1.0L;
121 -- 147, 1.0R; 1.0C; 1.0L;
121 -- 148, 1.0R; 1.0C; 1.0L;
121 -- 149, 1.0R; 1.0C; 1.0L;
121 -- 150, 1.0R; 1.0C; 1.0L;
121 -- 151, 1.0R; 1.0C; 1.0L;
121 -- 152, 1.0R; 1.0C; 1.0L;
121 -- 153, 1.0R; 1.0C; 1.0L;
121 -- 154, 1.0R; 1.0C; 1.0L;
121 -- 155, 1.0R; 1.0C; 1.0L;
121 -- 156, 1.0R; 1.0C; 1.0L;
121 -- 157, 1.0R; 1.0C; 1.0L;
121 -- 158, 1.0R; 1.0C; 1.0L;
121 -- 159, 1.0R; 1.0C; 1.0L;
121 -- 160, 1.0R; 1.0C; 1.0L;
122 -- 123, 1.0R; 1.0C; 1.0L;
122 -- 124, 1.0R; 1.0C; 1.0L;
122 -- 125, 1.0R; 1.0C; 1.0L;
122 -- 126, 1.0R; 1.0C; 1.0L;
122 -- 127, 1.0R; 1.0C; 1.0L;
122 -- 128, 1.0R; 1.0C; 1.0L;
122 -- 129, 1.0R; 1.0C; 1.0L;
122 -- 130, 1.0R; 1.0C; 1.0L;
122 -- 131, 1.0R; 1.0C; 1.0L;
122 -- 132, 1.0R; 1.0C; 1.0L;
122 -- 133, 1.0R; 1.0C; 1.0L;
122 -- 134, 1.0R; 1.0C; 1.0L;
122 -- 135, 1.0R; 1.0C; 1.0L;
122 -- 136, 1.0R; 1.0C; 1.0L;
122 -- 137, 1.0R; 1.0C; 1.0L;
122 -- 138, 1.0R; 1.0C; 1.0L;
122 -- 139, 1.0R; 1.0C; 1.0L;
122 -- 140, 1.0R; 1.0C; 1.0L;
122 -- 141, 1.0R; 1.0C; 1.0L;
122 -- 142, 1.0R; 1.0C; 1.0L;
122 -- 143, 1.0R; 1.0C; 1.0L;
122 -- 144, 1.0R; 1.0C; 1.0L;
122 -- 145, 1.0R; 1.0C; 1.0L;
122 -- 146, 1.0R; 1.0C; 1.0L;
122 -- 147, 1.0R; 1.0C; 1.0L;
122 -- 148, 1.0R; 1.0C; 1.0L;
122 -- 149, 1.0R; 1.0C; 1.0L;
122 -- 150, 1.0R; 1.0C; 1.0L;
122 -- 151, 1.0R; 1.0C; 1.0L;
122 -- 152, 1.0R; 1.0C; 1.0L;
122 -- 153, 1.0R; 1.0C; 1.0L;
122 -- 154, 1.0R; 1.0C; 1.0L;
122 -- 155, 1.0R; 1.0C; 1.0L;
122 -- 156, 1.0R; 1.0C; 1.0L;
122 -- 157, 1.0R; 1.0C; 1.0L;
122 -- 158, 1.0R; 1.0C; 1.0L;
122 -- 159, 1.0R; 1.0C; 1.0L;
122 -- 160, 1.0R; 1.0C; 1.0L;
123 -- 124, 1.0R; 1.0C; 1.0L;
123 -- 125, 1.0R; 1.0C; 1.0L;
123 -- 126, 1.0R; 1.0C; 1.0L;
123 -- 127, 1.0R; 1.0C; 1.0L;
123 -- 128, 1.0R; 1.0C; 1.0L;
123 -- 129, 1.0R; 1.0C; 1.0L;
123 -- 130, 1.0R; 1.0C; 1.0L;
123 -- 131, 1.0R; 1.0C; 1.0L;
123 -- 132, 1.0R; 1.0C; 1.0L;
123 -- 133, 1.0R; 1.0C; 1.0L;
123 -- 134, 1.0R; 1.0C; 1.0L;
123 -- 135, 1.0R; 1.0C; 1.0L;
123 -- 136, 1.0R; 1.0C; 1.0L;
123 -- 137, 1.0R; 1.0C; 1.0L;
123 -- 138, 1.0R; 1.0C; 1.0L;
123 -- 139, 1.0R; 1.0C; 1.0L;
123 -- 140, 1.0R; 1.0C; 1.0L;
123 -- 141, 1.0R; 1.0C; 1.0L;
123 -- 142, 1.0R; 1.0C; 1.0L;
123 -- 143, 1.0R; 1.0C; 1.0L;
123 -- 144, 1.0R; 1.0C; 1.0L;
123 -- 145, 1.0R; 1.0C; 1.0L;
123 -- 146, 1.0R; 1.0C; 1.0L;
123 -- 147, 1.0R; 1.0C; 1.0L;
123 -- 148, 1.0R; 1.0C; 1.0L;
123 -- 149, 1.0R; 1.0C; 1.0L;
123 -- 150, 1.0R; 1.0C; 1.0L;
123 -- 151, 1.0R; 1.0C; 1.0L;
123 -- 152, 1.0R; 1.0C; 1.0L;
123 -- 153, 1.0R; 1.0C; 1.0L;
123 -- 154, 1.0R; 1.0C; 1.0L;
123 -- 155, 1.0R; 1.0C; 1.0L;
123 -- 156, 1.0R; 1.0C; 1.0L;
123 -- 157, 1.0R; 1.0C; 1.0L;
123 -- 158, 1.0R; 1.0C; 1.0L;
123 -- 159, 1.0R; 1.0C; 1.0L;
123 -- 160, 1.0R; 1.0C; 1.0L;
124 -- 125, 1.0R; 1.0C; 1.0L;
124 -- 126, 1.0R; 1.0C; 1.0L;
124 -- 127, 1.0R; 1.0C; 1.0L;
124 -- 128, 1.0R; 1.0C; 1.0L;
124 -- 129, 1.0R; 1.0C; 1.0L;
124 -- 130, 1.0R; 1.0C; 1.0L;
124 -- 131, 1.0R; 1.0C; 1.0L;
124 -- 132, 1.0R; 1.0C; 1.0L;
124 -- 133, 1.0R; 1.0C; 1.0L;
124 -- 134, 1.0R; 1.0C; 1.0L;
124 -- 135, 1.0R; 1.0C; 1.0L;
124 -- 136, 1.0R; 1.0C; 1.0L;
124 -- 137, 1.0R; 1.0C; 1.0L;
124 -- 138, 1.0R; 1.0C; 1.0L;
124 -- 139, 1.0R; 1.0C; 1.0L;
124 -- 140, 1.0R; 1.0C; 1.0L;
124 -- 141, 1.0R; 1.0C; 1.0L;
124 -- 142, 1.0R; 1.0C; 1.0L;
124 -- 143, 1.0R; 1.0C; 1.0L;
124 -- 144, 1.0R; 1.0C; 1.0L;
124 -- 145, 1.0R; 1.0C; 1.0L;
124 -- 146, 1.0R; 1.0C; 1.0L;
124 -- 147, 1.0R; 1.0C; 1.0L;
124 -- 148, 1.0R; 1.0C; 1.0L;
124 -- 149, 1.0R; 1.0C; 1.0L;
124 -- 150, 1.0R; 1.0C; 1.0L;
124 -- 151, 1.0R; 1.0C; 1.0L;
124 -- 152, 1.0R; 1.0C; 1.0L;
124 -- 153, 1.0R; 1.0C; 1.0L;
124 -- 154, 1.0R; 1.0C; 1.0L;
124 -- 155, 1.0R; 1.0C; 1.0L;
124 -- 156, 1.0R; 1.0C; 1.0L;
124 -- 157, 1.0R; 1.0C; 1.0L;
124 -- 158, 1.0R; 1.0C; 1.0L;
124 -- 159, 1.0R; 1.0C; 1.0L;
124 -- 160, 1.0R; 1.0C; 1.0L;
125 -- 126, 1.0R; 1.0C; 1.0L;
125 -- 127, 1.0R; 1.0C; 1.0L;
125 -- 128, 1.0R; 1.0C; 1.0L;
125 -- 129, 1.0R; 1.0C; 1.0L;
125 -- 130, 1.0R; 1.0C; 1.0L;
125 -- 131, 1.0R; 1.0C; 1.0L;
125 -- 132, 1.0R; 1.0C; 1.0L;
125 -- 133, 1.0R; 1.0C; 1.0L;
125 -- 134, 1.0R; 1.0C; 1.0L;
125 -- 135, 1.0R; 1.0C; 1.0L;
125 -- 136, 1.0R; 1.0C; 1.0L;
125 -- 137, 1.0R; 1.0C; 1.0L;
125 -- 138, 1.0R; 1.0C; 1.0L;
125 -- 139, 1.0R; 1.0C; 1.0L;
125 -- 140, 1.0R; 1.0C; 1.0L;
125 -- 141, 1.0R; 1.0C; 1.0L;
125 -- 142, 1.0R; 1.0C; 1.0L;
125 -- 143, 1.0R; 1.0C; 1.0L;
125 -- 144, 1.0R; 1.0C; 1.0L;
125 -- 145, 1.0R; 1.0C; 1.0L;
125 -- 146, 1.0R; 1.0C; 1.0L;
125 -- 147, 1.0R; 1.0C; 1.0L;
125 -- 148, 1.0R; 1.0C; 1.0L;
125 -- 149, 1.0R; 1.0C; 1.0L;
125 -- 150, 1.0R; 1.0C; 1.0L;
125 -- 151, 1.0R; 1.0C; 1.0L;
125 -- 152, 1.0R; 1.0C; 1.0L;
125 -- 153, 1.0R; 1.0C; 1.0L;
125 -- 154, 1.0R; 1.0C; 1.0L;
125 -- 155, 1.0R; 1.0C; 1.0L;
125 -- 156, 1.0R; 1.0C; 1.0L;
125 -- 157, 1.0R; 1.0C; 1.0L;
125 -- 158, 1.0R; 1.0C; 1.0L;
125 -- 159, 1.0R; 1.0C; 1.0L;
125 -- 160, 1.0R; 1.0C; 1.0L;
126 -- 127, 1.0R; 1.0C; 1.0L;
126 -- 128, 1.0R; 1.0C; 1.0L;
126 -- 129, 1.0R; 1.0C; 1.0L;
126 -- 130, 1.0R; 1.0C; 1.0L;
126 -- 131, 1.0R; 1.0C; 1.0L;
126 -- 132, 1.0R; 1.0C; 1.0L;
126 -- 133, 1.0R; 1.0C; 1.0L;
126 -- 134, 1.0R; 1.0C; 1.0L;
126 -- 135, 1.0R; 1.0C; 1.0L;
126 -- 136, 1.0R; 1.0C; 1.0L;
126 -- 137, 1.0R; 1.0C; 1.0L;
126 -- 138, 1.0R; 1.0C; 1.0L;
126 -- 139, 1.0R; 1.0C; 1.0L;
126 -- 140, 1.0R; 1.0C; 1.0L;
126 -- 141, 1.0R; 1.0C; 1.0L;
126 -- 142, 1.0R; 1.0C; 1.0L;
126 -- 143, 1.0R; 1.0C; 1.0L;
126 -- 144, 1.0R; 1.0C; 1.0L;
126 -- 145, 1.0R; 1.0C; 1.0L;
126 -- 146, 1.0R; 1.0C; 1.0L;
126 -- 147, 1.0R; 1.0C; 1.0L;
126 -- 148, 1.0R; 1.0C; 1.0L;
126 -- 149, 1.0R; 1.0C; 1.0L;
126 -- 150, 1.0R; 1.0C; 1.0L;
126 -- 151, 1.0R; 1.0C; 1.0L;
126 -- 152, 1.0R; 1.0C; 1.0L;
126 -- 153, 1.0R; 1.0C; 1.0L;
126 -- 154, 1.0R; 1.0C; 1.0L;
126 -- 155, 1.0R; 1.0C; 1.0L;
126 -- 156, 1.0R; 1.0C; 1.0L;
126 -- 157, 1.0R; 1.0C; 1.0L;
126 -- 158, 1.0R; 1.0C; 1.0L;
126 -- 159, 1.0R; 1.0C; 1.0L;
126 -- 160, 1.0R; 1.0C; 1.0L;
127 -- 128, 1.0R; 1.0C; 1.0L;
127 -- 129, 1.0R; 1.0C; 1.0L;
127 -- 130, 1.0R; 1.0C; 1.0L;
127 -- 131, 1.0R; 1.0C; 1.0L;
127 -- 132, 1.0R; 1.0C; 1.0L;
127 -- 133, 1.0R; 1.0C; 1.0L;
127 -- 134, 1.0R; 1.0C; 1.0L;
127 -- 135, 1.0R; 1.0C; 1.0L;
127 -- 136, 1.0R; 1.0C; 1.0L;
127 -- 137, 1.0R; 1.0C; 1.0L;
127 -- 138, 1.0R; 1.0C; 1.0L;
127 -- 139, 1.0R; 1.0C; 1.0L;
127 -- 140, 1.0R; 1.0C; 1.0L;
127 -- 141, 1.0R; 1.0C; 1.0L;
127 -- 142, 1.0R; 1.0C; 1.0L;
127 -- 143, 1.0R; 1.0C; 1.0L;
127 -- 144, 1.0R; 1.0C; 1.0L;
127 -- 145, 1.0R; 1.0C; 1.0L;
127 -- 146, 1.0R; 1.0C; 1.0L;
127 -- 147, 1.0R; 1.0C; 1.0L;
127 -- 148, 1.0R; 1.0C; 1.0L;
127 -- 149, 1.0R; 1.0C; 1.0L;
127 -- 150, 1.0R; 1.0C; 1.0L;
127 -- 151, 1.0R; 1.0C; 1.0L;
127 -- 152, 1.0R; 1.0C; 1.0L;
127 -- 153, 1.0R; 1.0C; 1.0L;
127 -- 154, 1.0R; 1.0C; 1.0L;
127 -- 155, 1.0R; 1.0C; 1.0L;
127 -- 156, 1.0R; 1.0C; 1.0L;
127 -- 157, 1.0R; 1.0C; 1.0L;
127 -- 158, 1.0R; 1.0C; 1.0L;
127 -- 159, 1.0R; 1.0C; 1.0L;
127 -- 160, 1.0R; 1.0C; 1.0L;
128 -- 129, 1.0R; 1.0C; 1.0L;
128 -- 130, 1.0R; 1.0C; 1.0L;
128 -- 131, 1.0R; 1.0C; 1.0L;
128 -- 132, 1.0R; 1.0C; 1.0L;
128 -- 133, 1.0R; 1.0C; 1.0L;
128 -- 134, 1.0R; 1.0C; 1.0L;
128 -- 135, 1.0R; 1.0C; 1.0L;
128 -- 136, 1.0R; 1.0C; 1.0L;
128 -- 137, 1.0R; 1.0C; 1.0L;
128 -- 138, 1.0R; 1.0C; 1.0L;
128 -- 139, 1.0R; 1.0C; 1.0L;
128 -- 140, 1.0R; 1.0C; 1.0L;
128 -- 141, 1.0R; 1.0C; 1.0L;
128 -- 142, 1.0R; 1.0C; 1.0L;
128 -- 143, 1.0R; 1.0C; 1.0L;
128 -- 144, 1.0R; 1.0C; 1.0L;
128 -- 145, 1.0R; 1.0C; 1.0L;
128 -- 146, 1.0R; 1.0C; 1.0L;
128 -- 147, 1.0R; 1.0C; 1.0L;
128 -- 148, 1.0R; 1.0C; 1.0L;
128 -- 149, 1.0R; 1.0C; 1.0L;
128 -- 150, 1.0R; 1.0C; 1.0L;
128 -- 151, 1.0R; 1.0C; 1.0L;
128 -- 152, 1.0R; 1.0C; 1.0L;
128 -- 153, 1.0R; 1.0C; 1.0L;
128 -- 154, 1.0R; 1.0C; 1.0L;
128 -- 155, 1.0R; 1.0C; 1.0L;
128 -- 156, 1.0R; 1.0C; 1.0L;
128 -- 157, 1.0R; 1.0C; 1.0L;
128 -- 158, 1.0R; 1.0C; 1.0L;
128 -- 159, 1.0R; 1.0C; 1.0L;
128 -- 160, 1.0R; 1.0C; 1.0L;
129 -- 130, 1.0R; 1.0C; 1.0L;
129 -- 131, 1.0R; 1.0C; 1.0L;
129 -- 132, 1.0R; 1.0C; 1.0L;
129 -- 133, 1.0R; 1.0C; 1.0L;
129 -- 134, 1.0R; 1.0C; 1.0L;
129 -- 135, 1.0R; 1.0C; 1.0L;
129 -- 136, 1.0R; 1.0C; 1.0L;
129 -- 137, 1.0R; 1.0C; 1.0L;
129 -- 138, 1.0R; 1.0C; 1.0L;
129 -- 139, 1.0R; 1.0C; 1.0L;
129 -- 140, 1.0R; 1.0C; 1.0L;
129 -- 141, 1.0R; 1.0C; 1.0L;
129 -- 142, 1.0R; 1.0C; 1.0L;
129 -- 143, 1.0R; 1.0C; 1.0L;
129 -- 144, 1.0R; 1.0C; 1.0L;
129 -- 145, 1.0R; 1.0C; 1.0L;
129 -- 146, 1.0R; 1.0C; 1.0L;
129 -- 147, 1.0R; 1.0C; 1.0L;
129 -- 148, 1.0R; 1.0C; 1.0L;
129 -- 149, 1.0R; 1.0C; 1.0L;
129 -- 150, 1.0R; 1.0C; 1.0L;
129 -- 151, 1.0R; 1.0C; 1.0L;
129 -- 152, 1.0R; 1.0C; 1.0L;
129 -- 153, 1.0R; 1.0C; 1.0L;
129 -- 154, 1.0R; 1.0C; 1.0L;
129 -- 155, 1.0R; 1.0C; 1.0L;
129 -- 156, 1.0R; 1.0C; 1.0L;
129 -- 157, 1.0R; 1.0C; 1.0L;
129 -- 158, 1.0R; 1.0C; 1.0L;
129 -- 159, 1.0R; 1.0C; 1.0L;
129 -- 160, 1.0R; 1.0C; 1.0L;
130 -- 131, 1.0R; 1.0C; 1.0L;
130 -- 132, 1.0R; 1.0C; 1.0L;
130 -- 133, 1.0R; 1.0C; 1.0L;
130 -- 134, 1.0R; 1.0C; 1.0L;
130 -- 135, 1.0R; 1.0C; 1.0L;
130 -- 136, 1.0R; 1.0C; 1.0L;
130 -- 137, 1.0R; 1.0C; 1.0L;
130 -- 138, 1.0R; 1.0C; 1.0L;
130 -- 139, 1.0R; 1.0C; 1.0L;
130 -- 140, 1.0R; 1.0C; 1.0L;
130 -- 141, 1.0R; 1.0C; 1.0L;
130 -- 142, 1.0R; 1.0C; 1.0L;
130 -- 143, 1.0R; 1.0C; 1.0L;
130 -- 144, 1.0R; 1.0C; 1.0L;
130 -- 145, 1.0R; 1.0C; 1.0L;
130 -- 146, 1.0R; 1.0C; 1.0L;
130 -- 147, 1.0R; 1.0C; 1.0L;
130 -- 148, 1.0R; 1.0C; 1.0L;
130 -- 149, 1.0R; 1.0C; 1.0L;
130 -- 150, 1.0R; 1.0C; 1.0L;
130 -- 151, 1.0R; 1.0C; 1.0L;
130 -- 152, 1.0R; 1.0C; 1.0L;
130 -- 153, 1.0R; 1.0C; 1.0L;
130 -- 154, 1.0R; 1.0C; 1.0L;
130 -- 155, 1.0R; 1.0C; 1.0L;
130 -- 156, 1.0R; 1.0C; 1.0L;
130 -- 157, 1.0R; 1.0C; 1.0L;
130 -- 158, 1.0R; 1.0C; 1.0L;
130 -- 159, 1.0R; 1.0C; 1.0L;
130 -- 160, 1.0R; 1.0C; 1.0L;
