1 -- 2, 1.0R; 1.0C; 1.0L;
475 -- 479, 1.0R; 1.0C; 1.0L;
475 -- 480, 1.0R; 1.0C; 1.0L;
476 -- 477, 1.0R; 1.0C; 1.0L;
476 -- 478, 1.0R; 1.0C; 1.0L;
476 -- 479, 1.0R; 1.0C; 1.0L;
476 -- 480, 1.0R; 1.0C; 1.0L;
477 -- 478, 1.0R; 1.0C; 1.0L;
477 -- 479, 1.0R; 1.0C; 1.0L;
477 -- 480, 1.0R; 1.0C; 1.0L;
478 -- 479, 1.0R; 1.0C; 1.0L;
478 -- 480, 1.0R; 1.0C; 1.0L;
479 -- 480, 1.0R; 1.0C; 1.0L;
481 -- 482, 1.0R; 1.0C; 1.0L;
481 -- 483, 1.0R; 1.0C; 1.0L;
481 -- 484, 1.0R; 1.0C; 1.0L;
481 -- 485, 1.0R; 1.0C; 1.0L;
481 -- 486, 1.0R; 1.0C; 1.0L;
481 -- 487, 1.0R; 1.0C; 1.0L;
481 -- 488, 1.0R; 1.0C; 1.0L;
481 -- 489, 1.0R; 1.0C; 1.0L;
481 -- 490, 1.0R; 1.0C; 1.0L;
482 -- 483, 1.0R; 1.0C; 1.0L;
482 -- 484, 1.0R; 1.0C; 1.0L;
482 -- 485, 1.0R; 1.0C; 1.0L;
482 -- 486, 1.0R; 1.0C; 1.0L;
482 -- 487, 1.0R; 1.0C; 1.0L;
482 -- 488, 1.0R; 1.0C; 1.0L;
482 -- 489, 1.0R; 1.0C; 1.0L;
482 -- 490, 1.0R; 1.0C; 1.0L;
483 -- 484, 1.0R; 1.0C; 1.0L;
483 -- 485, 1.0R; 1.0C; 1.0L;
483 -- 486, 1.0R; 1.0C; 1.0L;
483 -- 487, 1.0R; 1.0C; 1.0L;
483 -- 488, 1.0R; 1.0C; 1.0L;
483 -- 489, 1.0R; 1.0C; 1.0L;
483 -- 490, 1.0R; 1.0C; 1.0L;
484 -- 485, 1.0R; 1.0C; 1.0L;
484 -- 486, 1.0R; 1.0C; 1.0L;
484 -- 487, 1.0R; 1.0C; 1.0L;
484 -- 488, 1.0R; 1.0C; 1.0L;
484 -- 489, 1.0R; 1.0C; 1.0L;
484 -- 490, 1.0R; 1.0C; 1.0L;
485 -- 486, 1.0R; 1.0C; 1.0L;
485 -- 487, 1.0R; 1.0C; 1.0L;
485 -- 488, 1.0R; 1.0C; 1.0L;
485 -- 489, 1.0R; 1.0C; 1.0L;
485 -- 490, 1.0R; 1.0C; 1.0L;
486 -- 487, 1.0R; 1.0C; 1.0L;
486 -- 488, 1.0R; 1.0C; 1.0L;
486 -- 489, 1.0R; 1.0C; 1.0L;
486 -- 490, 1.0R; 1.0C; 1.0L;
487 -- 488, 1.0R; 1.0C; 1.0L;
487 -- 489, 1.0R; 1.0C; 1.0L;
487 -- 490, 1.0R; 1.0C; 1.0L;
488 -- 489, 1.0R; 1.0C; 1.0L;
488 -- 490, 1.0R; 1.0C; 1.0L;
489 -- 490, 1.0R; 1.0C; 1.0L;
491 -- 492, 1.0R; 1.0C; 1.0L;
491 -- 493, 1.0R; 1.0C; 1.0L;
491 -- 494, 1.0R; 1.0C; 1.0L;
491 -- 495, 1.0R; 1.0C; 1.0L;
491 -- 496, 1.0R; 1.0C; 1.0L;
491 -- 497, 1.0R; 1.0C; 1.0L;
491 -- 498, 1.0R; 1.0C; 1.0L;
491 -- 499, 1.0R; 1.0C; 1.0L;
491 -- 500, 1.0R; 1.0C; 1.0L;
492 -- 493, 1.0R; 1.0C; 1.0L;
492 -- 494, 1.0R; 1.0C; 1.0L;
492 -- 495, 1.0R; 1.0C; 1.0L;
492 -- 496, 1.0R; 1.0C; 1.0L;
492 -- 497, 1.0R; 1.0C; 1.0L;
492 -- 498, 1.0R; 1.0C; 1.0L;
492 -- 499, 1.0R; 1.0C; 1.0L;
492 -- 500, 1.0R; 1.0C; 1.0L;
493 -- 494, 1.0R; 1.0C; 1.0L;
493 -- 495, 1.0R; 1.0C; 1.0L;
493 -- 496, 1.0R; 1.0C; 1.0L;
493 -- 497, 1.0R; 1.0C; 1.0L;
493 -- 498, 1.0R; 1.0C; 1.0L;
493 -- 499, 1.0R; 1.0C; 1.0L;
493 -- 500, 1.0R; 1.0C; 1.0L;
494 -- 495, 1.0R; 1.0C; 1.0L;
494 -- 496, 1.0R; 1.0C; 1.0L;
494 -- 497, 1.0R; 1.0C; 1.0L;
494 -- 498, 1.0R; 1.0C; 1.0L;
494 -- 499, 1.0R; 1.0C; 1.0L;
494 -- 500, 1.0R; 1.0C; 1.0L;
495 -- 496, 1.0R; 1.0C; 1.0L;
495 -- 497, 1.0R; 1.0C; 1.0L;
495 -- 498, 1.0R; 1.0C; 1.0L;
495 -- 499, 1.0R; 1.0C; 1.0L;
495 -- 500, 1.0R; 1.0C; 1.0L;
496 -- 497, 1.0R; 1.0C; 1.0L;
496 -- 498, 1.0R; 1.0C; 1.0L;
496 -- 499, 1.0R; 1.0C; 1.0L;
496 -- 500, 1.0R; 1.0C; 1.0L;
497 -- 498, 1.0R; 1.0C; 1.0L;
497 -- 499, 1.0R; 1.0C; 1.0L;
497 -- 500, 1.0R; 1.0C; 1.0L;
498 -- 499, 1.0R; 1.0C; 1.0L;
498 -- 500, 1.0R; 1.0C; 1.0L;
499 -- 500, 1.0R; 1.0C; 1.0L;
