1 -- 2, 1.0R; 1.0C; 1.0L;
75 -- 99, 1.0R; 1.0C; 1.0L;
75 -- 100, 1.0R; 1.0C; 1.0L;
76 -- 77, 1.0R; 1.0C; 1.0L;
76 -- 78, 1.0R; 1.0C; 1.0L;
76 -- 79, 1.0R; 1.0C; 1.0L;
76 -- 80, 1.0R; 1.0C; 1.0L;
76 -- 81, 1.0R; 1.0C; 1.0L;
76 -- 82, 1.0R; 1.0C; 1.0L;
76 -- 83, 1.0R; 1.0C; 1.0L;
76 -- 84, 1.0R; 1.0C; 1.0L;
76 -- 85, 1.0R; 1.0C; 1.0L;
76 -- 86, 1.0R; 1.0C; 1.0L;
76 -- 87, 1.0R; 1.0C; 1.0L;
76 -- 88, 1.0R; 1.0C; 1.0L;
76 -- 89, 1.0R; 1.0C; 1.0L;
76 -- 90, 1.0R; 1.0C; 1.0L;
76 -- 91, 1.0R; 1.0C; 1.0L;
76 -- 92, 1.0R; 1.0C; 1.0L;
76 -- 93, 1.0R; 1.0C; 1.0L;
76 -- 94, 1.0R; 1.0C; 1.0L;
76 -- 95, 1.0R; 1.0C; 1.0L;
76 -- 96, 1.0R; 1.0C; 1.0L;
76 -- 97, 1.0R; 1.0C; 1.0L;
76 -- 98, 1.0R; 1.0C; 1.0L;
76 -- 99, 1.0R; 1.0C; 1.0L;
76 -- 100, 1.0R; 1.0C; 1.0L;
77 -- 78, 1.0R; 1.0C; 1.0L;
77 -- 79, 1.0R; 1.0C; 1.0L;
77 -- 80, 1.0R; 1.0C; 1.0L;
77 -- 81, 1.0R; 1.0C; 1.0L;
77 -- 82, 1.0R; 1.0C; 1.0L;
77 -- 83, 1.0R; 1.0C; 1.0L;
77 -- 84, 1.0R; 1.0C; 1.0L;
77 -- 85, 1.0R; 1.0C; 1.0L;
77 -- 86, 1.0R; 1.0C; 1.0L;
77 -- 87, 1.0R; 1.0C; 1.0L;
77 -- 88, 1.0R; 1.0C; 1.0L;
77 -- 89, 1.0R; 1.0C; 1.0L;
77 -- 90, 1.0R; 1.0C; 1.0L;
77 -- 91, 1.0R; 1.0C; 1.0L;
77 -- 92, 1.0R; 1.0C; 1.0L;
77 -- 93, 1.0R; 1.0C; 1.0L;
77 -- 94, 1.0R; 1.0C; 1.0L;
77 -- 95, 1.0R; 1.0C; 1.0L;
77 -- 96, 1.0R; 1.0C; 1.0L;
77 -- 97, 1.0R; 1.0C; 1.0L;
77 -- 98, 1.0R; 1.0C; 1.0L;
77 -- 99, 1.0R; 1.0C; 1.0L;
77 -- 100, 1.0R; 1.0C; 1.0L;
78 -- 79, 1.0R; 1.0C; 1.0L;
78 -- 80, 1.0R; 1.0C; 1.0L;
78 -- 81, 1.0R; 1.0C; 1.0L;
78 -- 82, 1.0R; 1.0C; 1.0L;
78 -- 83, 1.0R; 1.0C; 1.0L;
78 -- 84, 1.0R; 1.0C; 1.0L;
78 -- 85, 1.0R; 1.0C; 1.0L;
78 -- 86, 1.0R; 1.0C; 1.0L;
78 -- 87, 1.0R; 1.0C; 1.0L;
78 -- 88, 1.0R; 1.0C; 1.0L;
78 -- 89, 1.0R; 1.0C; 1.0L;
78 -- 90, 1.0R; 1.0C; 1.0L;
78 -- 91, 1.0R; 1.0C; 1.0L;
78 -- 92, 1.0R; 1.0C; 1.0L;
78 -- 93, 1.0R; 1.0C; 1.0L;
78 -- 94, 1.0R; 1.0C; 1.0L;
78 -- 95, 1.0R; 1.0C; 1.0L;
78 -- 96, 1.0R; 1.0C; 1.0L;
78 -- 97, 1.0R; 1.0C; 1.0L;
78 -- 98, 1.0R; 1.0C; 1.0L;
78 -- 99, 1.0R; 1.0C; 1.0L;
78 -- 100, 1.0R; 1.0C; 1.0L;
79 -- 80, 1.0R; 1.0C; 1.0L;
79 -- 81, 1.0R; 1.0C; 1.0L;
79 -- 82, 1.0R; 1.0C; 1.0L;
79 -- 83, 1.0R; 1.0C; 1.0L;
79 -- 84, 1.0R; 1.0C; 1.0L;
79 -- 85, 1.0R; 1.0C; 1.0L;
79 -- 86, 1.0R; 1.0C; 1.0L;
79 -- 87, 1.0R; 1.0C; 1.0L;
79 -- 88, 1.0R; 1.0C; 1.0L;
79 -- 89, 1.0R; 1.0C; 1.0L;
79 -- 90, 1.0R; 1.0C; 1.0L;
79 -- 91, 1.0R; 1.0C; 1.0L;
79 -- 92, 1.0R; 1.0C; 1.0L;
79 -- 93, 1.0R; 1.0C; 1.0L;
79 -- 94, 1.0R; 1.0C; 1.0L;
79 -- 95, 1.0R; 1.0C; 1.0L;
79 -- 96, 1.0R; 1.0C; 1.0L;
79 -- 97, 1.0R; 1.0C; 1.0L;
79 -- 98, 1.0R; 1.0C; 1.0L;
79 -- 99, 1.0R; 1.0C; 1.0L;
79 -- 100, 1.0R; 1.0C; 1.0L;
80 -- 81, 1.0R; 1.0C; 1.0L;
80 -- 82, 1.0R; 1.0C; 1.0L;
80 -- 83, 1.0R; 1.0C; 1.0L;
80 -- 84, 1.0R; 1.0C; 1.0L;
80 -- 85, 1.0R; 1.0C; 1.0L;
80 -- 86, 1.0R; 1.0C; 1.0L;
80 -- 87, 1.0R; 1.0C; 1.0L;
80 -- 88, 1.0R; 1.0C; 1.0L;
80 -- 89, 1.0R; 1.0C; 1.0L;
80 -- 90, 1.0R; 1.0C; 1.0L;
80 -- 91, 1.0R; 1.0C; 1.0L;
80 -- 92, 1.0R; 1.0C; 1.0L;
80 -- 93, 1.0R; 1.0C; 1.0L;
80 -- 94, 1.0R; 1.0C; 1.0L;
80 -- 95, 1.0R; 1.0C; 1.0L;
80 -- 96, 1.0R; 1.0C; 1.0L;
80 -- 97, 1.0R; 1.0C; 1.0L;
80 -- 98, 1.0R; 1.0C; 1.0L;
80 -- 99, 1.0R; 1.0C; 1.0L;
80 -- 100, 1.0R; 1.0C; 1.0L;
81 -- 82, 1.0R; 1.0C; 1.0L;
81 -- 83, 1.0R; 1.0C; 1.0L;
81 -- 84, 1.0R; 1.0C; 1.0L;
81 -- 85, 1.0R; 1.0C; 1.0L;
81 -- 86, 1.0R; 1.0C; 1.0L;
81 -- 87, 1.0R; 1.0C; 1.0L;
81 -- 88, 1.0R; 1.0C; 1.0L;
81 -- 89, 1.0R; 1.0C; 1.0L;
81 -- 90, 1.0R; 1.0C; 1.0L;
81 -- 91, 1.0R; 1.0C; 1.0L;
81 -- 92, 1.0R; 1.0C; 1.0L;
81 -- 93, 1.0R; 1.0C; 1.0L;
81 -- 94, 1.0R; 1.0C; 1.0L;
81 -- 95, 1.0R; 1.0C; 1.0L;
81 -- 96, 1.0R; 1.0C; 1.0L;
81 -- 97, 1.0R; 1.0C; 1.0L;
81 -- 98, 1.0R; 1.0C; 1.0L;
81 -- 99, 1.0R; 1.0C; 1.0L;
81 -- 100, 1.0R; 1.0C; 1.0L;
82 -- 83, 1.0R; 1.0C; 1.0L;
82 -- 84, 1.0R; 1.0C; 1.0L;
82 -- 85, 1.0R; 1.0C; 1.0L;
82 -- 86, 1.0R; 1.0C; 1.0L;
82 -- 87, 1.0R; 1.0C; 1.0L;
82 -- 88, 1.0R; 1.0C; 1.0L;
82 -- 89, 1.0R; 1.0C; 1.0L;
82 -- 90, 1.0R; 1.0C; 1.0L;
82 -- 91, 1.0R; 1.0C; 1.0L;
82 -- 92, 1.0R; 1.0C; 1.0L;
82 -- 93, 1.0R; 1.0C; 1.0L;
82 -- 94, 1.0R; 1.0C; 1.0L;
82 -- 95, 1.0R; 1.0C; 1.0L;
82 -- 96, 1.0R; 1.0C; 1.0L;
82 -- 97, 1.0R; 1.0C; 1.0L;
82 -- 98, 1.0R; 1.0C; 1.0L;
82 -- 99, 1.0R; 1.0C; 1.0L;
82 -- 100, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 91, 1.0R; 1.0C; 1.0L;
83 -- 92, 1.0R; 1.0C; 1.0L;
83 -- 93, 1.0R; 1.0C; 1.0L;
83 -- 94, 1.0R; 1.0C; 1.0L;
83 -- 95, 1.0R; 1.0C; 1.0L;
83 -- 96, 1.0R; 1.0C; 1.0L;
83 -- 97, 1.0R; 1.0C; 1.0L;
83 -- 98, 1.0R; 1.0C; 1.0L;
83 -- 99, 1.0R; 1.0C; 1.0L;
83 -- 100, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 91, 1.0R; 1.0C; 1.0L;
84 -- 92, 1.0R; 1.0C; 1.0L;
84 -- 93, 1.0R; 1.0C; 1.0L;
84 -- 94, 1.0R; 1.0C; 1.0L;
84 -- 95, 1.0R; 1.0C; 1.0L;
84 -- 96, 1.0R; 1.0C; 1.0L;
84 -- 97, 1.0R; 1.0C; 1.0L;
84 -- 98, 1.0R; 1.0C; 1.0L;
84 -- 99, 1.0R; 1.0C; 1.0L;
84 -- 100, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 91, 1.0R; 1.0C; 1.0L;
85 -- 92, 1.0R; 1.0C; 1.0L;
85 -- 93, 1.0R; 1.0C; 1.0L;
85 -- 94, 1.0R; 1.0C; 1.0L;
85 -- 95, 1.0R; 1.0C; 1.0L;
85 -- 96, 1.0R; 1.0C; 1.0L;
85 -- 97, 1.0R; 1.0C; 1.0L;
85 -- 98, 1.0R; 1.0C; 1.0L;
85 -- 99, 1.0R; 1.0C; 1.0L;
85 -- 100, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 91, 1.0R; 1.0C; 1.0L;
86 -- 92, 1.0R; 1.0C; 1.0L;
86 -- 93, 1.0R; 1.0C; 1.0L;
86 -- 94, 1.0R; 1.0C; 1.0L;
86 -- 95, 1.0R; 1.0C; 1.0L;
86 -- 96, 1.0R; 1.0C; 1.0L;
86 -- 97, 1.0R; 1.0C; 1.0L;
86 -- 98, 1.0R; 1.0C; 1.0L;
86 -- 99, 1.0R; 1.0C; 1.0L;
86 -- 100, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 91, 1.0R; 1.0C; 1.0L;
87 -- 92, 1.0R; 1.0C; 1.0L;
87 -- 93, 1.0R; 1.0C; 1.0L;
87 -- 94, 1.0R; 1.0C; 1.0L;
87 -- 95, 1.0R; 1.0C; 1.0L;
87 -- 96, 1.0R; 1.0C; 1.0L;
87 -- 97, 1.0R; 1.0C; 1.0L;
87 -- 98, 1.0R; 1.0C; 1.0L;
87 -- 99, 1.0R; 1.0C; 1.0L;
87 -- 100, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 91, 1.0R; 1.0C; 1.0L;
88 -- 92, 1.0R; 1.0C; 1.0L;
88 -- 93, 1.0R; 1.0C; 1.0L;
88 -- 94, 1.0R; 1.0C; 1.0L;
88 -- 95, 1.0R; 1.0C; 1.0L;
88 -- 96, 1.0R; 1.0C; 1.0L;
88 -- 97, 1.0R; 1.0C; 1.0L;
88 -- 98, 1.0R; 1.0C; 1.0L;
88 -- 99, 1.0R; 1.0C; 1.0L;
88 -- 100, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 91, 1.0R; 1.0C; 1.0L;
89 -- 92, 1.0R; 1.0C; 1.0L;
89 -- 93, 1.0R; 1.0C; 1.0L;
89 -- 94, 1.0R; 1.0C; 1.0L;
89 -- 95, 1.0R; 1.0C; 1.0L;
89 -- 96, 1.0R; 1.0C; 1.0L;
89 -- 97, 1.0R; 1.0C; 1.0L;
89 -- 98, 1.0R; 1.0C; 1.0L;
89 -- 99, 1.0R; 1.0C; 1.0L;
89 -- 100, 1.0R; 1.0C; 1.0L;
90 -- 91, 1.0R; 1.0C; 1.0L;
90 -- 92, 1.0R; 1.0C; 1.0L;
90 -- 93, 1.0R; 1.0C; 1.0L;
90 -- 94, 1.0R; 1.0C; 1.0L;
90 -- 95, 1.0R; 1.0C; 1.0L;
90 -- 96, 1.0R; 1.0C; 1.0L;
90 -- 97, 1.0R; 1.0C; 1.0L;
90 -- 98, 1.0R; 1.0C; 1.0L;
90 -- 99, 1.0R; 1.0C; 1.0L;
90 -- 100, 1.0R; 1.0C; 1.0L;
91 -- 92, 1.0R; 1.0C; 1.0L;
91 -- 93, 1.0R; 1.0C; 1.0L;
91 -- 94, 1.0R; 1.0C; 1.0L;
91 -- 95, 1.0R; 1.0C; 1.0L;
91 -- 96, 1.0R; 1.0C; 1.0L;
91 -- 97, 1.0R; 1.0C; 1.0L;
91 -- 98, 1.0R; 1.0C; 1.0L;
91 -- 99, 1.0R; 1.0C; 1.0L;
91 -- 100, 1.0R; 1.0C; 1.0L;
92 -- 93, 1.0R; 1.0C; 1.0L;
92 -- 94, 1.0R; 1.0C; 1.0L;
92 -- 95, 1.0R; 1.0C; 1.0L;
92 -- 96, 1.0R; 1.0C; 1.0L;
92 -- 97, 1.0R; 1.0C; 1.0L;
92 -- 98, 1.0R; 1.0C; 1.0L;
92 -- 99, 1.0R; 1.0C; 1.0L;
92 -- 100, 1.0R; 1.0C; 1.0L;
93 -- 94, 1.0R; 1.0C; 1.0L;
93 -- 95, 1.0R; 1.0C; 1.0L;
93 -- 96, 1.0R; 1.0C; 1.0L;
93 -- 97, 1.0R; 1.0C; 1.0L;
93 -- 98, 1.0R; 1.0C; 1.0L;
93 -- 99, 1.0R; 1.0C; 1.0L;
93 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
