1 -- 2: 0 A, 0;
172 -- 175: 0 A, 0;
172 -- 176: 0 A, 0;
172 -- 177: 0 A, 0;
172 -- 178: 0 A, 0;
172 -- 179: 0 A, 0;
172 -- 180: 0 A, 0;
172 -- 181: 0 A, 0;
172 -- 182: 0 A, 0;
172 -- 183: 0 A, 0;
172 -- 184: 0 A, 0;
172 -- 185: 0 A, 0;
172 -- 186: 0 A, 0;
172 -- 187: 0 A, 0;
172 -- 188: 0 A, 0;
172 -- 189: 0 A, 0;
172 -- 190: 0 A, 0;
172 -- 191: 0 A, 0;
172 -- 192: 0 A, 0;
172 -- 193: 0 A, 0;
172 -- 194: 0 A, 0;
172 -- 195: 0 A, 0;
172 -- 196: 0 A, 0;
172 -- 197: 0 A, 0;
172 -- 198: 0 A, 0;
172 -- 199: 0 A, 0;
172 -- 200: 0 A, 0;
173 -- 174: 0 A, 0;
173 -- 175: 0 A, 0;
173 -- 176: 0 A, 0;
173 -- 177: 0 A, 0;
173 -- 178: 0 A, 0;
173 -- 179: 0 A, 0;
173 -- 180: 0 A, 0;
173 -- 181: 0 A, 0;
173 -- 182: 0 A, 0;
173 -- 183: 0 A, 0;
173 -- 184: 0 A, 0;
173 -- 185: 0 A, 0;
173 -- 186: 0 A, 0;
173 -- 187: 0 A, 0;
173 -- 188: 0 A, 0;
173 -- 189: 0 A, 0;
173 -- 190: 0 A, 0;
173 -- 191: 0 A, 0;
173 -- 192: 0 A, 0;
173 -- 193: 0 A, 0;
173 -- 194: 0 A, 0;
173 -- 195: 0 A, 0;
173 -- 196: 0 A, 0;
173 -- 197: 0 A, 0;
173 -- 198: 0 A, 0;
173 -- 199: 0 A, 0;
173 -- 200: 0 A, 0;
174 -- 175: 0 A, 0;
174 -- 176: 0 A, 0;
174 -- 177: 0 A, 0;
174 -- 178: 0 A, 0;
174 -- 179: 0 A, 0;
174 -- 180: 0 A, 0;
174 -- 181: 0 A, 0;
174 -- 182: 0 A, 0;
174 -- 183: 0 A, 0;
174 -- 184: 0 A, 0;
174 -- 185: 0 A, 0;
174 -- 186: 0 A, 0;
174 -- 187: 0 A, 0;
174 -- 188: 0 A, 0;
174 -- 189: 0 A, 0;
174 -- 190: 0 A, 0;
174 -- 191: 0 A, 0;
174 -- 192: 0 A, 0;
174 -- 193: 0 A, 0;
174 -- 194: 0 A, 0;
174 -- 195: 0 A, 0;
174 -- 196: 0 A, 0;
174 -- 197: 0 A, 0;
174 -- 198: 0 A, 0;
174 -- 199: 0 A, 0;
174 -- 200: 0 A, 0;
175 -- 176: 0 A, 0;
175 -- 177: 0 A, 0;
175 -- 178: 0 A, 0;
175 -- 179: 0 A, 0;
175 -- 180: 0 A, 0;
175 -- 181: 0 A, 0;
175 -- 182: 0 A, 0;
175 -- 183: 0 A, 0;
175 -- 184: 0 A, 0;
175 -- 185: 0 A, 0;
175 -- 186: 0 A, 0;
175 -- 187: 0 A, 0;
175 -- 188: 0 A, 0;
175 -- 189: 0 A, 0;
175 -- 190: 0 A, 0;
175 -- 191: 0 A, 0;
175 -- 192: 0 A, 0;
175 -- 193: 0 A, 0;
175 -- 194: 0 A, 0;
175 -- 195: 0 A, 0;
175 -- 196: 0 A, 0;
175 -- 197: 0 A, 0;
175 -- 198: 0 A, 0;
175 -- 199: 0 A, 0;
175 -- 200: 0 A, 0;
176 -- 177: 0 A, 0;
176 -- 178: 0 A, 0;
176 -- 179: 0 A, 0;
176 -- 180: 0 A, 0;
176 -- 181: 0 A, 0;
176 -- 182: 0 A, 0;
176 -- 183: 0 A, 0;
176 -- 184: 0 A, 0;
176 -- 185: 0 A, 0;
176 -- 186: 0 A, 0;
176 -- 187: 0 A, 0;
176 -- 188: 0 A, 0;
176 -- 189: 0 A, 0;
176 -- 190: 0 A, 0;
176 -- 191: 0 A, 0;
176 -- 192: 0 A, 0;
176 -- 193: 0 A, 0;
176 -- 194: 0 A, 0;
176 -- 195: 0 A, 0;
176 -- 196: 0 A, 0;
176 -- 197: 0 A, 0;
176 -- 198: 0 A, 0;
176 -- 199: 0 A, 0;
176 -- 200: 0 A, 0;
177 -- 178: 0 A, 0;
177 -- 179: 0 A, 0;
177 -- 180: 0 A, 0;
177 -- 181: 0 A, 0;
177 -- 182: 0 A, 0;
177 -- 183: 0 A, 0;
177 -- 184: 0 A, 0;
177 -- 185: 0 A, 0;
177 -- 186: 0 A, 0;
177 -- 187: 0 A, 0;
177 -- 188: 0 A, 0;
177 -- 189: 0 A, 0;
177 -- 190: 0 A, 0;
177 -- 191: 0 A, 0;
177 -- 192: 0 A, 0;
177 -- 193: 0 A, 0;
177 -- 194: 0 A, 0;
177 -- 195: 0 A, 0;
177 -- 196: 0 A, 0;
177 -- 197: 0 A, 0;
177 -- 198: 0 A, 0;
177 -- 199: 0 A, 0;
177 -- 200: 0 A, 0;
178 -- 179: 0 A, 0;
178 -- 180: 0 A, 0;
178 -- 181: 0 A, 0;
178 -- 182: 0 A, 0;
178 -- 183: 0 A, 0;
178 -- 184: 0 A, 0;
178 -- 185: 0 A, 0;
178 -- 186: 0 A, 0;
178 -- 187: 0 A, 0;
178 -- 188: 0 A, 0;
178 -- 189: 0 A, 0;
178 -- 190: 0 A, 0;
178 -- 191: 0 A, 0;
178 -- 192: 0 A, 0;
178 -- 193: 0 A, 0;
178 -- 194: 0 A, 0;
178 -- 195: 0 A, 0;
178 -- 196: 0 A, 0;
178 -- 197: 0 A, 0;
178 -- 198: 0 A, 0;
178 -- 199: 0 A, 0;
178 -- 200: 0 A, 0;
179 -- 180: 0 A, 0;
179 -- 181: 0 A, 0;
179 -- 182: 0 A, 0;
179 -- 183: 0 A, 0;
179 -- 184: 0 A, 0;
179 -- 185: 0 A, 0;
179 -- 186: 0 A, 0;
179 -- 187: 0 A, 0;
179 -- 188: 0 A, 0;
179 -- 189: 0 A, 0;
179 -- 190: 0 A, 0;
179 -- 191: 0 A, 0;
179 -- 192: 0 A, 0;
179 -- 193: 0 A, 0;
179 -- 194: 0 A, 0;
179 -- 195: 0 A, 0;
179 -- 196: 0 A, 0;
179 -- 197: 0 A, 0;
179 -- 198: 0 A, 0;
179 -- 199: 0 A, 0;
179 -- 200: 0 A, 0;
180 -- 181: 0 A, 0;
180 -- 182: 0 A, 0;
180 -- 183: 0 A, 0;
180 -- 184: 0 A, 0;
180 -- 185: 0 A, 0;
180 -- 186: 0 A, 0;
180 -- 187: 0 A, 0;
180 -- 188: 0 A, 0;
180 -- 189: 0 A, 0;
180 -- 190: 0 A, 0;
180 -- 191: 0 A, 0;
180 -- 192: 0 A, 0;
180 -- 193: 0 A, 0;
180 -- 194: 0 A, 0;
180 -- 195: 0 A, 0;
180 -- 196: 0 A, 0;
180 -- 197: 0 A, 0;
180 -- 198: 0 A, 0;
180 -- 199: 0 A, 0;
180 -- 200: 0 A, 0;
181 -- 182: 0 A, 0;
181 -- 183: 0 A, 0;
181 -- 184: 0 A, 0;
181 -- 185: 0 A, 0;
181 -- 186: 0 A, 0;
181 -- 187: 0 A, 0;
181 -- 188: 0 A, 0;
181 -- 189: 0 A, 0;
181 -- 190: 0 A, 0;
181 -- 191: 0 A, 0;
181 -- 192: 0 A, 0;
181 -- 193: 0 A, 0;
181 -- 194: 0 A, 0;
181 -- 195: 0 A, 0;
181 -- 196: 0 A, 0;
181 -- 197: 0 A, 0;
181 -- 198: 0 A, 0;
181 -- 199: 0 A, 0;
181 -- 200: 0 A, 0;
182 -- 183: 0 A, 0;
182 -- 184: 0 A, 0;
182 -- 185: 0 A, 0;
182 -- 186: 0 A, 0;
182 -- 187: 0 A, 0;
182 -- 188: 0 A, 0;
182 -- 189: 0 A, 0;
182 -- 190: 0 A, 0;
182 -- 191: 0 A, 0;
182 -- 192: 0 A, 0;
182 -- 193: 0 A, 0;
182 -- 194: 0 A, 0;
182 -- 195: 0 A, 0;
182 -- 196: 0 A, 0;
182 -- 197: 0 A, 0;
182 -- 198: 0 A, 0;
182 -- 199: 0 A, 0;
182 -- 200: 0 A, 0;
183 -- 184: 0 A, 0;
183 -- 185: 0 A, 0;
183 -- 186: 0 A, 0;
183 -- 187: 0 A, 0;
183 -- 188: 0 A, 0;
183 -- 189: 0 A, 0;
183 -- 190: 0 A, 0;
183 -- 191: 0 A, 0;
183 -- 192: 0 A, 0;
183 -- 193: 0 A, 0;
183 -- 194: 0 A, 0;
183 -- 195: 0 A, 0;
183 -- 196: 0 A, 0;
183 -- 197: 0 A, 0;
183 -- 198: 0 A, 0;
183 -- 199: 0 A, 0;
183 -- 200: 0 A, 0;
184 -- 185: 0 A, 0;
184 -- 186: 0 A, 0;
184 -- 187: 0 A, 0;
184 -- 188: 0 A, 0;
184 -- 189: 0 A, 0;
184 -- 190: 0 A, 0;
184 -- 191: 0 A, 0;
184 -- 192: 0 A, 0;
184 -- 193: 0 A, 0;
184 -- 194: 0 A, 0;
184 -- 195: 0 A, 0;
184 -- 196: 0 A, 0;
184 -- 197: 0 A, 0;
184 -- 198: 0 A, 0;
184 -- 199: 0 A, 0;
184 -- 200: 0 A, 0;
185 -- 186: 0 A, 0;
185 -- 187: 0 A, 0;
185 -- 188: 0 A, 0;
185 -- 189: 0 A, 0;
185 -- 190: 0 A, 0;
185 -- 191: 0 A, 0;
185 -- 192: 0 A, 0;
185 -- 193: 0 A, 0;
185 -- 194: 0 A, 0;
185 -- 195: 0 A, 0;
185 -- 196: 0 A, 0;
185 -- 197: 0 A, 0;
185 -- 198: 0 A, 0;
185 -- 199: 0 A, 0;
185 -- 200: 0 A, 0;
186 -- 187: 0 A, 0;
186 -- 188: 0 A, 0;
186 -- 189: 0 A, 0;
186 -- 190: 0 A, 0;
186 -- 191: 0 A, 0;
186 -- 192: 0 A, 0;
186 -- 193: 0 A, 0;
186 -- 194: 0 A, 0;
186 -- 195: 0 A, 0;
186 -- 196: 0 A, 0;
186 -- 197: 0 A, 0;
186 -- 198: 0 A, 0;
186 -- 199: 0 A, 0;
186 -- 200: 0 A, 0;
187 -- 188: 0 A, 0;
187 -- 189: 0 A, 0;
187 -- 190: 0 A, 0;
187 -- 191: 0 A, 0;
187 -- 192: 0 A, 0;
187 -- 193: 0 A, 0;
187 -- 194: 0 A, 0;
187 -- 195: 0 A, 0;
187 -- 196: 0 A, 0;
187 -- 197: 0 A, 0;
187 -- 198: 0 A, 0;
187 -- 199: 0 A, 0;
187 -- 200: 0 A, 0;
188 -- 189: 0 A, 0;
188 -- 190: 0 A, 0;
188 -- 191: 0 A, 0;
188 -- 192: 0 A, 0;
188 -- 193: 0 A, 0;
188 -- 194: 0 A, 0;
188 -- 195: 0 A, 0;
188 -- 196: 0 A, 0;
188 -- 197: 0 A, 0;
188 -- 198: 0 A, 0;
188 -- 199: 0 A, 0;
188 -- 200: 0 A, 0;
189 -- 190: 0 A, 0;
189 -- 191: 0 A, 0;
189 -- 192: 0 A, 0;
189 -- 193: 0 A, 0;
189 -- 194: 0 A, 0;
189 -- 195: 0 A, 0;
189 -- 196: 0 A, 0;
189 -- 197: 0 A, 0;
189 -- 198: 0 A, 0;
189 -- 199: 0 A, 0;
189 -- 200: 0 A, 0;
190 -- 191: 0 A, 0;
190 -- 192: 0 A, 0;
190 -- 193: 0 A, 0;
190 -- 194: 0 A, 0;
190 -- 195: 0 A, 0;
190 -- 196: 0 A, 0;
190 -- 197: 0 A, 0;
190 -- 198: 0 A, 0;
190 -- 199: 0 A, 0;
190 -- 200: 0 A, 0;
191 -- 192: 0 A, 0;
191 -- 193: 0 A, 0;
191 -- 194: 0 A, 0;
191 -- 195: 0 A, 0;
191 -- 196: 0 A, 0;
191 -- 197: 0 A, 0;
191 -- 198: 0 A, 0;
191 -- 199: 0 A, 0;
191 -- 200: 0 A, 0;
192 -- 193: 0 A, 0;
192 -- 194: 0 A, 0;
192 -- 195: 0 A, 0;
192 -- 196: 0 A, 0;
192 -- 197: 0 A, 0;
192 -- 198: 0 A, 0;
192 -- 199: 0 A, 0;
192 -- 200: 0 A, 0;
193 -- 194: 0 A, 0;
193 -- 195: 0 A, 0;
193 -- 196: 0 A, 0;
193 -- 197: 0 A, 0;
193 -- 198: 0 A, 0;
193 -- 199: 0 A, 0;
193 -- 200: 0 A, 0;
194 -- 195: 0 A, 0;
194 -- 196: 0 A, 0;
194 -- 197: 0 A, 0;
194 -- 198: 0 A, 0;
194 -- 199: 0 A, 0;
194 -- 200: 0 A, 0;
195 -- 196: 0 A, 0;
195 -- 197: 0 A, 0;
195 -- 198: 0 A, 0;
195 -- 199: 0 A, 0;
195 -- 200: 0 A, 0;
196 -- 197: 0 A, 0;
196 -- 198: 0 A, 0;
196 -- 199: 0 A, 0;
196 -- 200: 0 A, 0;
197 -- 198: 0 A, 0;
197 -- 199: 0 A, 0;
197 -- 200: 0 A, 0;
198 -- 199: 0 A, 0;
198 -- 200: 0 A, 0;
199 -- 200: 0 A, 0;
