1 -- 2, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
151 -- 152, 1.0R; 1.0C; 1.0L;
151 -- 153, 1.0R; 1.0C; 1.0L;
151 -- 154, 1.0R; 1.0C; 1.0L;
151 -- 155, 1.0R; 1.0C; 1.0L;
151 -- 156, 1.0R; 1.0C; 1.0L;
151 -- 157, 1.0R; 1.0C; 1.0L;
151 -- 158, 1.0R; 1.0C; 1.0L;
151 -- 159, 1.0R; 1.0C; 1.0L;
151 -- 160, 1.0R; 1.0C; 1.0L;
151 -- 161, 1.0R; 1.0C; 1.0L;
151 -- 162, 1.0R; 1.0C; 1.0L;
151 -- 163, 1.0R; 1.0C; 1.0L;
151 -- 164, 1.0R; 1.0C; 1.0L;
151 -- 165, 1.0R; 1.0C; 1.0L;
151 -- 166, 1.0R; 1.0C; 1.0L;
151 -- 167, 1.0R; 1.0C; 1.0L;
151 -- 168, 1.0R; 1.0C; 1.0L;
151 -- 169, 1.0R; 1.0C; 1.0L;
151 -- 170, 1.0R; 1.0C; 1.0L;
151 -- 171, 1.0R; 1.0C; 1.0L;
151 -- 172, 1.0R; 1.0C; 1.0L;
151 -- 173, 1.0R; 1.0C; 1.0L;
151 -- 174, 1.0R; 1.0C; 1.0L;
151 -- 175, 1.0R; 1.0C; 1.0L;
151 -- 176, 1.0R; 1.0C; 1.0L;
151 -- 177, 1.0R; 1.0C; 1.0L;
151 -- 178, 1.0R; 1.0C; 1.0L;
151 -- 179, 1.0R; 1.0C; 1.0L;
151 -- 180, 1.0R; 1.0C; 1.0L;
152 -- 153, 1.0R; 1.0C; 1.0L;
152 -- 154, 1.0R; 1.0C; 1.0L;
152 -- 155, 1.0R; 1.0C; 1.0L;
152 -- 156, 1.0R; 1.0C; 1.0L;
152 -- 157, 1.0R; 1.0C; 1.0L;
152 -- 158, 1.0R; 1.0C; 1.0L;
152 -- 159, 1.0R; 1.0C; 1.0L;
152 -- 160, 1.0R; 1.0C; 1.0L;
152 -- 161, 1.0R; 1.0C; 1.0L;
152 -- 162, 1.0R; 1.0C; 1.0L;
152 -- 163, 1.0R; 1.0C; 1.0L;
152 -- 164, 1.0R; 1.0C; 1.0L;
152 -- 165, 1.0R; 1.0C; 1.0L;
152 -- 166, 1.0R; 1.0C; 1.0L;
152 -- 167, 1.0R; 1.0C; 1.0L;
152 -- 168, 1.0R; 1.0C; 1.0L;
152 -- 169, 1.0R; 1.0C; 1.0L;
152 -- 170, 1.0R; 1.0C; 1.0L;
152 -- 171, 1.0R; 1.0C; 1.0L;
152 -- 172, 1.0R; 1.0C; 1.0L;
152 -- 173, 1.0R; 1.0C; 1.0L;
152 -- 174, 1.0R; 1.0C; 1.0L;
152 -- 175, 1.0R; 1.0C; 1.0L;
152 -- 176, 1.0R; 1.0C; 1.0L;
152 -- 177, 1.0R; 1.0C; 1.0L;
152 -- 178, 1.0R; 1.0C; 1.0L;
152 -- 179, 1.0R; 1.0C; 1.0L;
152 -- 180, 1.0R; 1.0C; 1.0L;
153 -- 154, 1.0R; 1.0C; 1.0L;
153 -- 155, 1.0R; 1.0C; 1.0L;
153 -- 156, 1.0R; 1.0C; 1.0L;
153 -- 157, 1.0R; 1.0C; 1.0L;
153 -- 158, 1.0R; 1.0C; 1.0L;
153 -- 159, 1.0R; 1.0C; 1.0L;
153 -- 160, 1.0R; 1.0C; 1.0L;
153 -- 161, 1.0R; 1.0C; 1.0L;
153 -- 162, 1.0R; 1.0C; 1.0L;
153 -- 163, 1.0R; 1.0C; 1.0L;
153 -- 164, 1.0R; 1.0C; 1.0L;
153 -- 165, 1.0R; 1.0C; 1.0L;
153 -- 166, 1.0R; 1.0C; 1.0L;
153 -- 167, 1.0R; 1.0C; 1.0L;
153 -- 168, 1.0R; 1.0C; 1.0L;
153 -- 169, 1.0R; 1.0C; 1.0L;
153 -- 170, 1.0R; 1.0C; 1.0L;
153 -- 171, 1.0R; 1.0C; 1.0L;
153 -- 172, 1.0R; 1.0C; 1.0L;
153 -- 173, 1.0R; 1.0C; 1.0L;
153 -- 174, 1.0R; 1.0C; 1.0L;
153 -- 175, 1.0R; 1.0C; 1.0L;
153 -- 176, 1.0R; 1.0C; 1.0L;
153 -- 177, 1.0R; 1.0C; 1.0L;
153 -- 178, 1.0R; 1.0C; 1.0L;
153 -- 179, 1.0R; 1.0C; 1.0L;
153 -- 180, 1.0R; 1.0C; 1.0L;
154 -- 155, 1.0R; 1.0C; 1.0L;
154 -- 156, 1.0R; 1.0C; 1.0L;
154 -- 157, 1.0R; 1.0C; 1.0L;
154 -- 158, 1.0R; 1.0C; 1.0L;
154 -- 159, 1.0R; 1.0C; 1.0L;
154 -- 160, 1.0R; 1.0C; 1.0L;
154 -- 161, 1.0R; 1.0C; 1.0L;
154 -- 162, 1.0R; 1.0C; 1.0L;
154 -- 163, 1.0R; 1.0C; 1.0L;
154 -- 164, 1.0R; 1.0C; 1.0L;
154 -- 165, 1.0R; 1.0C; 1.0L;
154 -- 166, 1.0R; 1.0C; 1.0L;
154 -- 167, 1.0R; 1.0C; 1.0L;
154 -- 168, 1.0R; 1.0C; 1.0L;
154 -- 169, 1.0R; 1.0C; 1.0L;
154 -- 170, 1.0R; 1.0C; 1.0L;
154 -- 171, 1.0R; 1.0C; 1.0L;
154 -- 172, 1.0R; 1.0C; 1.0L;
154 -- 173, 1.0R; 1.0C; 1.0L;
154 -- 174, 1.0R; 1.0C; 1.0L;
154 -- 175, 1.0R; 1.0C; 1.0L;
154 -- 176, 1.0R; 1.0C; 1.0L;
154 -- 177, 1.0R; 1.0C; 1.0L;
154 -- 178, 1.0R; 1.0C; 1.0L;
154 -- 179, 1.0R; 1.0C; 1.0L;
154 -- 180, 1.0R; 1.0C; 1.0L;
155 -- 156, 1.0R; 1.0C; 1.0L;
155 -- 157, 1.0R; 1.0C; 1.0L;
155 -- 158, 1.0R; 1.0C; 1.0L;
155 -- 159, 1.0R; 1.0C; 1.0L;
155 -- 160, 1.0R; 1.0C; 1.0L;
155 -- 161, 1.0R; 1.0C; 1.0L;
155 -- 162, 1.0R; 1.0C; 1.0L;
155 -- 163, 1.0R; 1.0C; 1.0L;
155 -- 164, 1.0R; 1.0C; 1.0L;
155 -- 165, 1.0R; 1.0C; 1.0L;
155 -- 166, 1.0R; 1.0C; 1.0L;
155 -- 167, 1.0R; 1.0C; 1.0L;
155 -- 168, 1.0R; 1.0C; 1.0L;
155 -- 169, 1.0R; 1.0C; 1.0L;
155 -- 170, 1.0R; 1.0C; 1.0L;
155 -- 171, 1.0R; 1.0C; 1.0L;
155 -- 172, 1.0R; 1.0C; 1.0L;
155 -- 173, 1.0R; 1.0C; 1.0L;
155 -- 174, 1.0R; 1.0C; 1.0L;
155 -- 175, 1.0R; 1.0C; 1.0L;
155 -- 176, 1.0R; 1.0C; 1.0L;
155 -- 177, 1.0R; 1.0C; 1.0L;
155 -- 178, 1.0R; 1.0C; 1.0L;
155 -- 179, 1.0R; 1.0C; 1.0L;
155 -- 180, 1.0R; 1.0C; 1.0L;
156 -- 157, 1.0R; 1.0C; 1.0L;
156 -- 158, 1.0R; 1.0C; 1.0L;
156 -- 159, 1.0R; 1.0C; 1.0L;
156 -- 160, 1.0R; 1.0C; 1.0L;
156 -- 161, 1.0R; 1.0C; 1.0L;
156 -- 162, 1.0R; 1.0C; 1.0L;
156 -- 163, 1.0R; 1.0C; 1.0L;
156 -- 164, 1.0R; 1.0C; 1.0L;
156 -- 165, 1.0R; 1.0C; 1.0L;
156 -- 166, 1.0R; 1.0C; 1.0L;
156 -- 167, 1.0R; 1.0C; 1.0L;
156 -- 168, 1.0R; 1.0C; 1.0L;
156 -- 169, 1.0R; 1.0C; 1.0L;
156 -- 170, 1.0R; 1.0C; 1.0L;
156 -- 171, 1.0R; 1.0C; 1.0L;
156 -- 172, 1.0R; 1.0C; 1.0L;
156 -- 173, 1.0R; 1.0C; 1.0L;
156 -- 174, 1.0R; 1.0C; 1.0L;
156 -- 175, 1.0R; 1.0C; 1.0L;
156 -- 176, 1.0R; 1.0C; 1.0L;
156 -- 177, 1.0R; 1.0C; 1.0L;
156 -- 178, 1.0R; 1.0C; 1.0L;
156 -- 179, 1.0R; 1.0C; 1.0L;
156 -- 180, 1.0R; 1.0C; 1.0L;
157 -- 158, 1.0R; 1.0C; 1.0L;
157 -- 159, 1.0R; 1.0C; 1.0L;
157 -- 160, 1.0R; 1.0C; 1.0L;
157 -- 161, 1.0R; 1.0C; 1.0L;
157 -- 162, 1.0R; 1.0C; 1.0L;
157 -- 163, 1.0R; 1.0C; 1.0L;
157 -- 164, 1.0R; 1.0C; 1.0L;
157 -- 165, 1.0R; 1.0C; 1.0L;
157 -- 166, 1.0R; 1.0C; 1.0L;
157 -- 167, 1.0R; 1.0C; 1.0L;
157 -- 168, 1.0R; 1.0C; 1.0L;
157 -- 169, 1.0R; 1.0C; 1.0L;
157 -- 170, 1.0R; 1.0C; 1.0L;
157 -- 171, 1.0R; 1.0C; 1.0L;
157 -- 172, 1.0R; 1.0C; 1.0L;
157 -- 173, 1.0R; 1.0C; 1.0L;
157 -- 174, 1.0R; 1.0C; 1.0L;
157 -- 175, 1.0R; 1.0C; 1.0L;
157 -- 176, 1.0R; 1.0C; 1.0L;
157 -- 177, 1.0R; 1.0C; 1.0L;
157 -- 178, 1.0R; 1.0C; 1.0L;
157 -- 179, 1.0R; 1.0C; 1.0L;
157 -- 180, 1.0R; 1.0C; 1.0L;
158 -- 159, 1.0R; 1.0C; 1.0L;
158 -- 160, 1.0R; 1.0C; 1.0L;
158 -- 161, 1.0R; 1.0C; 1.0L;
158 -- 162, 1.0R; 1.0C; 1.0L;
158 -- 163, 1.0R; 1.0C; 1.0L;
158 -- 164, 1.0R; 1.0C; 1.0L;
158 -- 165, 1.0R; 1.0C; 1.0L;
158 -- 166, 1.0R; 1.0C; 1.0L;
158 -- 167, 1.0R; 1.0C; 1.0L;
158 -- 168, 1.0R; 1.0C; 1.0L;
158 -- 169, 1.0R; 1.0C; 1.0L;
158 -- 170, 1.0R; 1.0C; 1.0L;
158 -- 171, 1.0R; 1.0C; 1.0L;
158 -- 172, 1.0R; 1.0C; 1.0L;
158 -- 173, 1.0R; 1.0C; 1.0L;
158 -- 174, 1.0R; 1.0C; 1.0L;
158 -- 175, 1.0R; 1.0C; 1.0L;
158 -- 176, 1.0R; 1.0C; 1.0L;
158 -- 177, 1.0R; 1.0C; 1.0L;
158 -- 178, 1.0R; 1.0C; 1.0L;
158 -- 179, 1.0R; 1.0C; 1.0L;
158 -- 180, 1.0R; 1.0C; 1.0L;
159 -- 160, 1.0R; 1.0C; 1.0L;
159 -- 161, 1.0R; 1.0C; 1.0L;
159 -- 162, 1.0R; 1.0C; 1.0L;
159 -- 163, 1.0R; 1.0C; 1.0L;
159 -- 164, 1.0R; 1.0C; 1.0L;
159 -- 165, 1.0R; 1.0C; 1.0L;
159 -- 166, 1.0R; 1.0C; 1.0L;
159 -- 167, 1.0R; 1.0C; 1.0L;
159 -- 168, 1.0R; 1.0C; 1.0L;
159 -- 169, 1.0R; 1.0C; 1.0L;
159 -- 170, 1.0R; 1.0C; 1.0L;
159 -- 171, 1.0R; 1.0C; 1.0L;
159 -- 172, 1.0R; 1.0C; 1.0L;
159 -- 173, 1.0R; 1.0C; 1.0L;
159 -- 174, 1.0R; 1.0C; 1.0L;
159 -- 175, 1.0R; 1.0C; 1.0L;
159 -- 176, 1.0R; 1.0C; 1.0L;
159 -- 177, 1.0R; 1.0C; 1.0L;
159 -- 178, 1.0R; 1.0C; 1.0L;
159 -- 179, 1.0R; 1.0C; 1.0L;
159 -- 180, 1.0R; 1.0C; 1.0L;
160 -- 161, 1.0R; 1.0C; 1.0L;
160 -- 162, 1.0R; 1.0C; 1.0L;
160 -- 163, 1.0R; 1.0C; 1.0L;
160 -- 164, 1.0R; 1.0C; 1.0L;
160 -- 165, 1.0R; 1.0C; 1.0L;
160 -- 166, 1.0R; 1.0C; 1.0L;
160 -- 167, 1.0R; 1.0C; 1.0L;
160 -- 168, 1.0R; 1.0C; 1.0L;
160 -- 169, 1.0R; 1.0C; 1.0L;
160 -- 170, 1.0R; 1.0C; 1.0L;
160 -- 171, 1.0R; 1.0C; 1.0L;
160 -- 172, 1.0R; 1.0C; 1.0L;
160 -- 173, 1.0R; 1.0C; 1.0L;
160 -- 174, 1.0R; 1.0C; 1.0L;
160 -- 175, 1.0R; 1.0C; 1.0L;
160 -- 176, 1.0R; 1.0C; 1.0L;
160 -- 177, 1.0R; 1.0C; 1.0L;
160 -- 178, 1.0R; 1.0C; 1.0L;
160 -- 179, 1.0R; 1.0C; 1.0L;
160 -- 180, 1.0R; 1.0C; 1.0L;
161 -- 162, 1.0R; 1.0C; 1.0L;
161 -- 163, 1.0R; 1.0C; 1.0L;
161 -- 164, 1.0R; 1.0C; 1.0L;
161 -- 165, 1.0R; 1.0C; 1.0L;
161 -- 166, 1.0R; 1.0C; 1.0L;
161 -- 167, 1.0R; 1.0C; 1.0L;
161 -- 168, 1.0R; 1.0C; 1.0L;
161 -- 169, 1.0R; 1.0C; 1.0L;
161 -- 170, 1.0R; 1.0C; 1.0L;
161 -- 171, 1.0R; 1.0C; 1.0L;
161 -- 172, 1.0R; 1.0C; 1.0L;
161 -- 173, 1.0R; 1.0C; 1.0L;
161 -- 174, 1.0R; 1.0C; 1.0L;
161 -- 175, 1.0R; 1.0C; 1.0L;
161 -- 176, 1.0R; 1.0C; 1.0L;
161 -- 177, 1.0R; 1.0C; 1.0L;
161 -- 178, 1.0R; 1.0C; 1.0L;
161 -- 179, 1.0R; 1.0C; 1.0L;
161 -- 180, 1.0R; 1.0C; 1.0L;
162 -- 163, 1.0R; 1.0C; 1.0L;
162 -- 164, 1.0R; 1.0C; 1.0L;
162 -- 165, 1.0R; 1.0C; 1.0L;
162 -- 166, 1.0R; 1.0C; 1.0L;
162 -- 167, 1.0R; 1.0C; 1.0L;
162 -- 168, 1.0R; 1.0C; 1.0L;
162 -- 169, 1.0R; 1.0C; 1.0L;
162 -- 170, 1.0R; 1.0C; 1.0L;
162 -- 171, 1.0R; 1.0C; 1.0L;
162 -- 172, 1.0R; 1.0C; 1.0L;
162 -- 173, 1.0R; 1.0C; 1.0L;
162 -- 174, 1.0R; 1.0C; 1.0L;
162 -- 175, 1.0R; 1.0C; 1.0L;
162 -- 176, 1.0R; 1.0C; 1.0L;
162 -- 177, 1.0R; 1.0C; 1.0L;
162 -- 178, 1.0R; 1.0C; 1.0L;
162 -- 179, 1.0R; 1.0C; 1.0L;
162 -- 180, 1.0R; 1.0C; 1.0L;
163 -- 164, 1.0R; 1.0C; 1.0L;
163 -- 165, 1.0R; 1.0C; 1.0L;
163 -- 166, 1.0R; 1.0C; 1.0L;
163 -- 167, 1.0R; 1.0C; 1.0L;
163 -- 168, 1.0R; 1.0C; 1.0L;
163 -- 169, 1.0R; 1.0C; 1.0L;
163 -- 170, 1.0R; 1.0C; 1.0L;
163 -- 171, 1.0R; 1.0C; 1.0L;
163 -- 172, 1.0R; 1.0C; 1.0L;
163 -- 173, 1.0R; 1.0C; 1.0L;
163 -- 174, 1.0R; 1.0C; 1.0L;
163 -- 175, 1.0R; 1.0C; 1.0L;
163 -- 176, 1.0R; 1.0C; 1.0L;
163 -- 177, 1.0R; 1.0C; 1.0L;
163 -- 178, 1.0R; 1.0C; 1.0L;
163 -- 179, 1.0R; 1.0C; 1.0L;
163 -- 180, 1.0R; 1.0C; 1.0L;
164 -- 165, 1.0R; 1.0C; 1.0L;
164 -- 166, 1.0R; 1.0C; 1.0L;
164 -- 167, 1.0R; 1.0C; 1.0L;
164 -- 168, 1.0R; 1.0C; 1.0L;
164 -- 169, 1.0R; 1.0C; 1.0L;
164 -- 170, 1.0R; 1.0C; 1.0L;
164 -- 171, 1.0R; 1.0C; 1.0L;
164 -- 172, 1.0R; 1.0C; 1.0L;
164 -- 173, 1.0R; 1.0C; 1.0L;
164 -- 174, 1.0R; 1.0C; 1.0L;
164 -- 175, 1.0R; 1.0C; 1.0L;
164 -- 176, 1.0R; 1.0C; 1.0L;
164 -- 177, 1.0R; 1.0C; 1.0L;
164 -- 178, 1.0R; 1.0C; 1.0L;
164 -- 179, 1.0R; 1.0C; 1.0L;
164 -- 180, 1.0R; 1.0C; 1.0L;
165 -- 166, 1.0R; 1.0C; 1.0L;
165 -- 167, 1.0R; 1.0C; 1.0L;
165 -- 168, 1.0R; 1.0C; 1.0L;
165 -- 169, 1.0R; 1.0C; 1.0L;
165 -- 170, 1.0R; 1.0C; 1.0L;
165 -- 171, 1.0R; 1.0C; 1.0L;
165 -- 172, 1.0R; 1.0C; 1.0L;
165 -- 173, 1.0R; 1.0C; 1.0L;
165 -- 174, 1.0R; 1.0C; 1.0L;
165 -- 175, 1.0R; 1.0C; 1.0L;
165 -- 176, 1.0R; 1.0C; 1.0L;
165 -- 177, 1.0R; 1.0C; 1.0L;
165 -- 178, 1.0R; 1.0C; 1.0L;
165 -- 179, 1.0R; 1.0C; 1.0L;
165 -- 180, 1.0R; 1.0C; 1.0L;
166 -- 167, 1.0R; 1.0C; 1.0L;
166 -- 168, 1.0R; 1.0C; 1.0L;
166 -- 169, 1.0R; 1.0C; 1.0L;
166 -- 170, 1.0R; 1.0C; 1.0L;
166 -- 171, 1.0R; 1.0C; 1.0L;
166 -- 172, 1.0R; 1.0C; 1.0L;
166 -- 173, 1.0R; 1.0C; 1.0L;
166 -- 174, 1.0R; 1.0C; 1.0L;
166 -- 175, 1.0R; 1.0C; 1.0L;
166 -- 176, 1.0R; 1.0C; 1.0L;
166 -- 177, 1.0R; 1.0C; 1.0L;
166 -- 178, 1.0R; 1.0C; 1.0L;
166 -- 179, 1.0R; 1.0C; 1.0L;
166 -- 180, 1.0R; 1.0C; 1.0L;
167 -- 168, 1.0R; 1.0C; 1.0L;
167 -- 169, 1.0R; 1.0C; 1.0L;
167 -- 170, 1.0R; 1.0C; 1.0L;
167 -- 171, 1.0R; 1.0C; 1.0L;
167 -- 172, 1.0R; 1.0C; 1.0L;
167 -- 173, 1.0R; 1.0C; 1.0L;
167 -- 174, 1.0R; 1.0C; 1.0L;
167 -- 175, 1.0R; 1.0C; 1.0L;
167 -- 176, 1.0R; 1.0C; 1.0L;
167 -- 177, 1.0R; 1.0C; 1.0L;
167 -- 178, 1.0R; 1.0C; 1.0L;
167 -- 179, 1.0R; 1.0C; 1.0L;
167 -- 180, 1.0R; 1.0C; 1.0L;
168 -- 169, 1.0R; 1.0C; 1.0L;
168 -- 170, 1.0R; 1.0C; 1.0L;
168 -- 171, 1.0R; 1.0C; 1.0L;
168 -- 172, 1.0R; 1.0C; 1.0L;
168 -- 173, 1.0R; 1.0C; 1.0L;
168 -- 174, 1.0R; 1.0C; 1.0L;
168 -- 175, 1.0R; 1.0C; 1.0L;
168 -- 176, 1.0R; 1.0C; 1.0L;
168 -- 177, 1.0R; 1.0C; 1.0L;
168 -- 178, 1.0R; 1.0C; 1.0L;
168 -- 179, 1.0R; 1.0C; 1.0L;
168 -- 180, 1.0R; 1.0C; 1.0L;
169 -- 170, 1.0R; 1.0C; 1.0L;
169 -- 171, 1.0R; 1.0C; 1.0L;
169 -- 172, 1.0R; 1.0C; 1.0L;
169 -- 173, 1.0R; 1.0C; 1.0L;
169 -- 174, 1.0R; 1.0C; 1.0L;
169 -- 175, 1.0R; 1.0C; 1.0L;
169 -- 176, 1.0R; 1.0C; 1.0L;
169 -- 177, 1.0R; 1.0C; 1.0L;
169 -- 178, 1.0R; 1.0C; 1.0L;
169 -- 179, 1.0R; 1.0C; 1.0L;
169 -- 180, 1.0R; 1.0C; 1.0L;
170 -- 171, 1.0R; 1.0C; 1.0L;
170 -- 172, 1.0R; 1.0C; 1.0L;
170 -- 173, 1.0R; 1.0C; 1.0L;
170 -- 174, 1.0R; 1.0C; 1.0L;
170 -- 175, 1.0R; 1.0C; 1.0L;
170 -- 176, 1.0R; 1.0C; 1.0L;
170 -- 177, 1.0R; 1.0C; 1.0L;
170 -- 178, 1.0R; 1.0C; 1.0L;
170 -- 179, 1.0R; 1.0C; 1.0L;
170 -- 180, 1.0R; 1.0C; 1.0L;
171 -- 172, 1.0R; 1.0C; 1.0L;
171 -- 173, 1.0R; 1.0C; 1.0L;
171 -- 174, 1.0R; 1.0C; 1.0L;
171 -- 175, 1.0R; 1.0C; 1.0L;
171 -- 176, 1.0R; 1.0C; 1.0L;
171 -- 177, 1.0R; 1.0C; 1.0L;
171 -- 178, 1.0R; 1.0C; 1.0L;
171 -- 179, 1.0R; 1.0C; 1.0L;
171 -- 180, 1.0R; 1.0C; 1.0L;
172 -- 173, 1.0R; 1.0C; 1.0L;
172 -- 174, 1.0R; 1.0C; 1.0L;
172 -- 175, 1.0R; 1.0C; 1.0L;
172 -- 176, 1.0R; 1.0C; 1.0L;
172 -- 177, 1.0R; 1.0C; 1.0L;
172 -- 178, 1.0R; 1.0C; 1.0L;
172 -- 179, 1.0R; 1.0C; 1.0L;
172 -- 180, 1.0R; 1.0C; 1.0L;
173 -- 174, 1.0R; 1.0C; 1.0L;
173 -- 175, 1.0R; 1.0C; 1.0L;
173 -- 176, 1.0R; 1.0C; 1.0L;
173 -- 177, 1.0R; 1.0C; 1.0L;
173 -- 178, 1.0R; 1.0C; 1.0L;
173 -- 179, 1.0R; 1.0C; 1.0L;
173 -- 180, 1.0R; 1.0C; 1.0L;
174 -- 175, 1.0R; 1.0C; 1.0L;
174 -- 176, 1.0R; 1.0C; 1.0L;
174 -- 177, 1.0R; 1.0C; 1.0L;
174 -- 178, 1.0R; 1.0C; 1.0L;
174 -- 179, 1.0R; 1.0C; 1.0L;
174 -- 180, 1.0R; 1.0C; 1.0L;
175 -- 176, 1.0R; 1.0C; 1.0L;
175 -- 177, 1.0R; 1.0C; 1.0L;
175 -- 178, 1.0R; 1.0C; 1.0L;
175 -- 179, 1.0R; 1.0C; 1.0L;
175 -- 180, 1.0R; 1.0C; 1.0L;
176 -- 177, 1.0R; 1.0C; 1.0L;
176 -- 178, 1.0R; 1.0C; 1.0L;
176 -- 179, 1.0R; 1.0C; 1.0L;
176 -- 180, 1.0R; 1.0C; 1.0L;
177 -- 178, 1.0R; 1.0C; 1.0L;
177 -- 179, 1.0R; 1.0C; 1.0L;
177 -- 180, 1.0R; 1.0C; 1.0L;
178 -- 179, 1.0R; 1.0C; 1.0L;
178 -- 180, 1.0R; 1.0C; 1.0L;
179 -- 180, 1.0R; 1.0C; 1.0L;
181 -- 182, 1.0R; 1.0C; 1.0L;
181 -- 183, 1.0R; 1.0C; 1.0L;
181 -- 184, 1.0R; 1.0C; 1.0L;
181 -- 185, 1.0R; 1.0C; 1.0L;
181 -- 186, 1.0R; 1.0C; 1.0L;
181 -- 187, 1.0R; 1.0C; 1.0L;
181 -- 188, 1.0R; 1.0C; 1.0L;
181 -- 189, 1.0R; 1.0C; 1.0L;
181 -- 190, 1.0R; 1.0C; 1.0L;
181 -- 191, 1.0R; 1.0C; 1.0L;
181 -- 192, 1.0R; 1.0C; 1.0L;
181 -- 193, 1.0R; 1.0C; 1.0L;
181 -- 194, 1.0R; 1.0C; 1.0L;
181 -- 195, 1.0R; 1.0C; 1.0L;
181 -- 196, 1.0R; 1.0C; 1.0L;
181 -- 197, 1.0R; 1.0C; 1.0L;
181 -- 198, 1.0R; 1.0C; 1.0L;
181 -- 199, 1.0R; 1.0C; 1.0L;
181 -- 200, 1.0R; 1.0C; 1.0L;
181 -- 201, 1.0R; 1.0C; 1.0L;
181 -- 202, 1.0R; 1.0C; 1.0L;
181 -- 203, 1.0R; 1.0C; 1.0L;
181 -- 204, 1.0R; 1.0C; 1.0L;
181 -- 205, 1.0R; 1.0C; 1.0L;
181 -- 206, 1.0R; 1.0C; 1.0L;
181 -- 207, 1.0R; 1.0C; 1.0L;
181 -- 208, 1.0R; 1.0C; 1.0L;
181 -- 209, 1.0R; 1.0C; 1.0L;
181 -- 210, 1.0R; 1.0C; 1.0L;
182 -- 183, 1.0R; 1.0C; 1.0L;
182 -- 184, 1.0R; 1.0C; 1.0L;
182 -- 185, 1.0R; 1.0C; 1.0L;
182 -- 186, 1.0R; 1.0C; 1.0L;
182 -- 187, 1.0R; 1.0C; 1.0L;
182 -- 188, 1.0R; 1.0C; 1.0L;
182 -- 189, 1.0R; 1.0C; 1.0L;
182 -- 190, 1.0R; 1.0C; 1.0L;
182 -- 191, 1.0R; 1.0C; 1.0L;
182 -- 192, 1.0R; 1.0C; 1.0L;
182 -- 193, 1.0R; 1.0C; 1.0L;
182 -- 194, 1.0R; 1.0C; 1.0L;
182 -- 195, 1.0R; 1.0C; 1.0L;
182 -- 196, 1.0R; 1.0C; 1.0L;
182 -- 197, 1.0R; 1.0C; 1.0L;
182 -- 198, 1.0R; 1.0C; 1.0L;
182 -- 199, 1.0R; 1.0C; 1.0L;
182 -- 200, 1.0R; 1.0C; 1.0L;
182 -- 201, 1.0R; 1.0C; 1.0L;
182 -- 202, 1.0R; 1.0C; 1.0L;
182 -- 203, 1.0R; 1.0C; 1.0L;
182 -- 204, 1.0R; 1.0C; 1.0L;
182 -- 205, 1.0R; 1.0C; 1.0L;
182 -- 206, 1.0R; 1.0C; 1.0L;
182 -- 207, 1.0R; 1.0C; 1.0L;
182 -- 208, 1.0R; 1.0C; 1.0L;
182 -- 209, 1.0R; 1.0C; 1.0L;
182 -- 210, 1.0R; 1.0C; 1.0L;
183 -- 184, 1.0R; 1.0C; 1.0L;
183 -- 185, 1.0R; 1.0C; 1.0L;
183 -- 186, 1.0R; 1.0C; 1.0L;
183 -- 187, 1.0R; 1.0C; 1.0L;
183 -- 188, 1.0R; 1.0C; 1.0L;
183 -- 189, 1.0R; 1.0C; 1.0L;
183 -- 190, 1.0R; 1.0C; 1.0L;
183 -- 191, 1.0R; 1.0C; 1.0L;
183 -- 192, 1.0R; 1.0C; 1.0L;
183 -- 193, 1.0R; 1.0C; 1.0L;
183 -- 194, 1.0R; 1.0C; 1.0L;
183 -- 195, 1.0R; 1.0C; 1.0L;
183 -- 196, 1.0R; 1.0C; 1.0L;
183 -- 197, 1.0R; 1.0C; 1.0L;
183 -- 198, 1.0R; 1.0C; 1.0L;
183 -- 199, 1.0R; 1.0C; 1.0L;
183 -- 200, 1.0R; 1.0C; 1.0L;
183 -- 201, 1.0R; 1.0C; 1.0L;
