1 -- 2, 1.0R; 1.0C; 1.0L;
47 -- 57, 1.0R; 1.0C; 1.0L;
47 -- 58, 1.0R; 1.0C; 1.0L;
47 -- 59, 1.0R; 1.0C; 1.0L;
47 -- 60, 1.0R; 1.0C; 1.0L;
47 -- 61, 1.0R; 1.0C; 1.0L;
47 -- 62, 1.0R; 1.0C; 1.0L;
47 -- 63, 1.0R; 1.0C; 1.0L;
47 -- 64, 1.0R; 1.0C; 1.0L;
47 -- 65, 1.0R; 1.0C; 1.0L;
47 -- 66, 1.0R; 1.0C; 1.0L;
47 -- 67, 1.0R; 1.0C; 1.0L;
47 -- 68, 1.0R; 1.0C; 1.0L;
47 -- 69, 1.0R; 1.0C; 1.0L;
47 -- 70, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 51, 1.0R; 1.0C; 1.0L;
48 -- 52, 1.0R; 1.0C; 1.0L;
48 -- 53, 1.0R; 1.0C; 1.0L;
48 -- 54, 1.0R; 1.0C; 1.0L;
48 -- 55, 1.0R; 1.0C; 1.0L;
48 -- 56, 1.0R; 1.0C; 1.0L;
48 -- 57, 1.0R; 1.0C; 1.0L;
48 -- 58, 1.0R; 1.0C; 1.0L;
48 -- 59, 1.0R; 1.0C; 1.0L;
48 -- 60, 1.0R; 1.0C; 1.0L;
48 -- 61, 1.0R; 1.0C; 1.0L;
48 -- 62, 1.0R; 1.0C; 1.0L;
48 -- 63, 1.0R; 1.0C; 1.0L;
48 -- 64, 1.0R; 1.0C; 1.0L;
48 -- 65, 1.0R; 1.0C; 1.0L;
48 -- 66, 1.0R; 1.0C; 1.0L;
48 -- 67, 1.0R; 1.0C; 1.0L;
48 -- 68, 1.0R; 1.0C; 1.0L;
48 -- 69, 1.0R; 1.0C; 1.0L;
48 -- 70, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 51, 1.0R; 1.0C; 1.0L;
49 -- 52, 1.0R; 1.0C; 1.0L;
49 -- 53, 1.0R; 1.0C; 1.0L;
49 -- 54, 1.0R; 1.0C; 1.0L;
49 -- 55, 1.0R; 1.0C; 1.0L;
49 -- 56, 1.0R; 1.0C; 1.0L;
49 -- 57, 1.0R; 1.0C; 1.0L;
49 -- 58, 1.0R; 1.0C; 1.0L;
49 -- 59, 1.0R; 1.0C; 1.0L;
49 -- 60, 1.0R; 1.0C; 1.0L;
49 -- 61, 1.0R; 1.0C; 1.0L;
49 -- 62, 1.0R; 1.0C; 1.0L;
49 -- 63, 1.0R; 1.0C; 1.0L;
49 -- 64, 1.0R; 1.0C; 1.0L;
49 -- 65, 1.0R; 1.0C; 1.0L;
49 -- 66, 1.0R; 1.0C; 1.0L;
49 -- 67, 1.0R; 1.0C; 1.0L;
49 -- 68, 1.0R; 1.0C; 1.0L;
49 -- 69, 1.0R; 1.0C; 1.0L;
49 -- 70, 1.0R; 1.0C; 1.0L;
50 -- 51, 1.0R; 1.0C; 1.0L;
50 -- 52, 1.0R; 1.0C; 1.0L;
50 -- 53, 1.0R; 1.0C; 1.0L;
50 -- 54, 1.0R; 1.0C; 1.0L;
50 -- 55, 1.0R; 1.0C; 1.0L;
50 -- 56, 1.0R; 1.0C; 1.0L;
50 -- 57, 1.0R; 1.0C; 1.0L;
50 -- 58, 1.0R; 1.0C; 1.0L;
50 -- 59, 1.0R; 1.0C; 1.0L;
50 -- 60, 1.0R; 1.0C; 1.0L;
50 -- 61, 1.0R; 1.0C; 1.0L;
50 -- 62, 1.0R; 1.0C; 1.0L;
50 -- 63, 1.0R; 1.0C; 1.0L;
50 -- 64, 1.0R; 1.0C; 1.0L;
50 -- 65, 1.0R; 1.0C; 1.0L;
50 -- 66, 1.0R; 1.0C; 1.0L;
50 -- 67, 1.0R; 1.0C; 1.0L;
50 -- 68, 1.0R; 1.0C; 1.0L;
50 -- 69, 1.0R; 1.0C; 1.0L;
50 -- 70, 1.0R; 1.0C; 1.0L;
51 -- 52, 1.0R; 1.0C; 1.0L;
51 -- 53, 1.0R; 1.0C; 1.0L;
51 -- 54, 1.0R; 1.0C; 1.0L;
51 -- 55, 1.0R; 1.0C; 1.0L;
51 -- 56, 1.0R; 1.0C; 1.0L;
51 -- 57, 1.0R; 1.0C; 1.0L;
51 -- 58, 1.0R; 1.0C; 1.0L;
51 -- 59, 1.0R; 1.0C; 1.0L;
51 -- 60, 1.0R; 1.0C; 1.0L;
51 -- 61, 1.0R; 1.0C; 1.0L;
51 -- 62, 1.0R; 1.0C; 1.0L;
51 -- 63, 1.0R; 1.0C; 1.0L;
51 -- 64, 1.0R; 1.0C; 1.0L;
51 -- 65, 1.0R; 1.0C; 1.0L;
51 -- 66, 1.0R; 1.0C; 1.0L;
51 -- 67, 1.0R; 1.0C; 1.0L;
51 -- 68, 1.0R; 1.0C; 1.0L;
51 -- 69, 1.0R; 1.0C; 1.0L;
51 -- 70, 1.0R; 1.0C; 1.0L;
52 -- 53, 1.0R; 1.0C; 1.0L;
52 -- 54, 1.0R; 1.0C; 1.0L;
52 -- 55, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
52 -- 61, 1.0R; 1.0C; 1.0L;
52 -- 62, 1.0R; 1.0C; 1.0L;
52 -- 63, 1.0R; 1.0C; 1.0L;
52 -- 64, 1.0R; 1.0C; 1.0L;
52 -- 65, 1.0R; 1.0C; 1.0L;
52 -- 66, 1.0R; 1.0C; 1.0L;
52 -- 67, 1.0R; 1.0C; 1.0L;
52 -- 68, 1.0R; 1.0C; 1.0L;
52 -- 69, 1.0R; 1.0C; 1.0L;
52 -- 70, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 61, 1.0R; 1.0C; 1.0L;
53 -- 62, 1.0R; 1.0C; 1.0L;
53 -- 63, 1.0R; 1.0C; 1.0L;
53 -- 64, 1.0R; 1.0C; 1.0L;
53 -- 65, 1.0R; 1.0C; 1.0L;
53 -- 66, 1.0R; 1.0C; 1.0L;
53 -- 67, 1.0R; 1.0C; 1.0L;
53 -- 68, 1.0R; 1.0C; 1.0L;
53 -- 69, 1.0R; 1.0C; 1.0L;
53 -- 70, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 61, 1.0R; 1.0C; 1.0L;
54 -- 62, 1.0R; 1.0C; 1.0L;
54 -- 63, 1.0R; 1.0C; 1.0L;
54 -- 64, 1.0R; 1.0C; 1.0L;
54 -- 65, 1.0R; 1.0C; 1.0L;
54 -- 66, 1.0R; 1.0C; 1.0L;
54 -- 67, 1.0R; 1.0C; 1.0L;
54 -- 68, 1.0R; 1.0C; 1.0L;
54 -- 69, 1.0R; 1.0C; 1.0L;
54 -- 70, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 61, 1.0R; 1.0C; 1.0L;
55 -- 62, 1.0R; 1.0C; 1.0L;
55 -- 63, 1.0R; 1.0C; 1.0L;
55 -- 64, 1.0R; 1.0C; 1.0L;
55 -- 65, 1.0R; 1.0C; 1.0L;
55 -- 66, 1.0R; 1.0C; 1.0L;
55 -- 67, 1.0R; 1.0C; 1.0L;
55 -- 68, 1.0R; 1.0C; 1.0L;
55 -- 69, 1.0R; 1.0C; 1.0L;
55 -- 70, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 61, 1.0R; 1.0C; 1.0L;
56 -- 62, 1.0R; 1.0C; 1.0L;
56 -- 63, 1.0R; 1.0C; 1.0L;
56 -- 64, 1.0R; 1.0C; 1.0L;
56 -- 65, 1.0R; 1.0C; 1.0L;
56 -- 66, 1.0R; 1.0C; 1.0L;
56 -- 67, 1.0R; 1.0C; 1.0L;
56 -- 68, 1.0R; 1.0C; 1.0L;
56 -- 69, 1.0R; 1.0C; 1.0L;
56 -- 70, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 61, 1.0R; 1.0C; 1.0L;
57 -- 62, 1.0R; 1.0C; 1.0L;
57 -- 63, 1.0R; 1.0C; 1.0L;
57 -- 64, 1.0R; 1.0C; 1.0L;
57 -- 65, 1.0R; 1.0C; 1.0L;
57 -- 66, 1.0R; 1.0C; 1.0L;
57 -- 67, 1.0R; 1.0C; 1.0L;
57 -- 68, 1.0R; 1.0C; 1.0L;
57 -- 69, 1.0R; 1.0C; 1.0L;
57 -- 70, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 61, 1.0R; 1.0C; 1.0L;
58 -- 62, 1.0R; 1.0C; 1.0L;
58 -- 63, 1.0R; 1.0C; 1.0L;
58 -- 64, 1.0R; 1.0C; 1.0L;
58 -- 65, 1.0R; 1.0C; 1.0L;
58 -- 66, 1.0R; 1.0C; 1.0L;
58 -- 67, 1.0R; 1.0C; 1.0L;
58 -- 68, 1.0R; 1.0C; 1.0L;
58 -- 69, 1.0R; 1.0C; 1.0L;
58 -- 70, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 61, 1.0R; 1.0C; 1.0L;
59 -- 62, 1.0R; 1.0C; 1.0L;
59 -- 63, 1.0R; 1.0C; 1.0L;
59 -- 64, 1.0R; 1.0C; 1.0L;
59 -- 65, 1.0R; 1.0C; 1.0L;
59 -- 66, 1.0R; 1.0C; 1.0L;
59 -- 67, 1.0R; 1.0C; 1.0L;
59 -- 68, 1.0R; 1.0C; 1.0L;
59 -- 69, 1.0R; 1.0C; 1.0L;
59 -- 70, 1.0R; 1.0C; 1.0L;
60 -- 61, 1.0R; 1.0C; 1.0L;
60 -- 62, 1.0R; 1.0C; 1.0L;
60 -- 63, 1.0R; 1.0C; 1.0L;
60 -- 64, 1.0R; 1.0C; 1.0L;
60 -- 65, 1.0R; 1.0C; 1.0L;
60 -- 66, 1.0R; 1.0C; 1.0L;
60 -- 67, 1.0R; 1.0C; 1.0L;
60 -- 68, 1.0R; 1.0C; 1.0L;
60 -- 69, 1.0R; 1.0C; 1.0L;
60 -- 70, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
