1 -- 2, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
