1 -- 2, 1.0R; 1.0C; 1.0L;
29 -- 64, 1.0R; 1.0C; 1.0L;
29 -- 65, 1.0R; 1.0C; 1.0L;
29 -- 66, 1.0R; 1.0C; 1.0L;
29 -- 67, 1.0R; 1.0C; 1.0L;
29 -- 68, 1.0R; 1.0C; 1.0L;
29 -- 69, 1.0R; 1.0C; 1.0L;
29 -- 70, 1.0R; 1.0C; 1.0L;
29 -- 71, 1.0R; 1.0C; 1.0L;
29 -- 72, 1.0R; 1.0C; 1.0L;
29 -- 73, 1.0R; 1.0C; 1.0L;
29 -- 74, 1.0R; 1.0C; 1.0L;
29 -- 75, 1.0R; 1.0C; 1.0L;
29 -- 76, 1.0R; 1.0C; 1.0L;
29 -- 77, 1.0R; 1.0C; 1.0L;
29 -- 78, 1.0R; 1.0C; 1.0L;
29 -- 79, 1.0R; 1.0C; 1.0L;
29 -- 80, 1.0R; 1.0C; 1.0L;
29 -- 81, 1.0R; 1.0C; 1.0L;
29 -- 82, 1.0R; 1.0C; 1.0L;
29 -- 83, 1.0R; 1.0C; 1.0L;
29 -- 84, 1.0R; 1.0C; 1.0L;
29 -- 85, 1.0R; 1.0C; 1.0L;
29 -- 86, 1.0R; 1.0C; 1.0L;
29 -- 87, 1.0R; 1.0C; 1.0L;
29 -- 88, 1.0R; 1.0C; 1.0L;
29 -- 89, 1.0R; 1.0C; 1.0L;
29 -- 90, 1.0R; 1.0C; 1.0L;
30 -- 31, 1.0R; 1.0C; 1.0L;
30 -- 32, 1.0R; 1.0C; 1.0L;
30 -- 33, 1.0R; 1.0C; 1.0L;
30 -- 34, 1.0R; 1.0C; 1.0L;
30 -- 35, 1.0R; 1.0C; 1.0L;
30 -- 36, 1.0R; 1.0C; 1.0L;
30 -- 37, 1.0R; 1.0C; 1.0L;
30 -- 38, 1.0R; 1.0C; 1.0L;
30 -- 39, 1.0R; 1.0C; 1.0L;
30 -- 40, 1.0R; 1.0C; 1.0L;
30 -- 41, 1.0R; 1.0C; 1.0L;
30 -- 42, 1.0R; 1.0C; 1.0L;
30 -- 43, 1.0R; 1.0C; 1.0L;
30 -- 44, 1.0R; 1.0C; 1.0L;
30 -- 45, 1.0R; 1.0C; 1.0L;
30 -- 46, 1.0R; 1.0C; 1.0L;
30 -- 47, 1.0R; 1.0C; 1.0L;
30 -- 48, 1.0R; 1.0C; 1.0L;
30 -- 49, 1.0R; 1.0C; 1.0L;
30 -- 50, 1.0R; 1.0C; 1.0L;
30 -- 51, 1.0R; 1.0C; 1.0L;
30 -- 52, 1.0R; 1.0C; 1.0L;
30 -- 53, 1.0R; 1.0C; 1.0L;
30 -- 54, 1.0R; 1.0C; 1.0L;
30 -- 55, 1.0R; 1.0C; 1.0L;
30 -- 56, 1.0R; 1.0C; 1.0L;
30 -- 57, 1.0R; 1.0C; 1.0L;
30 -- 58, 1.0R; 1.0C; 1.0L;
30 -- 59, 1.0R; 1.0C; 1.0L;
30 -- 60, 1.0R; 1.0C; 1.0L;
30 -- 61, 1.0R; 1.0C; 1.0L;
30 -- 62, 1.0R; 1.0C; 1.0L;
30 -- 63, 1.0R; 1.0C; 1.0L;
30 -- 64, 1.0R; 1.0C; 1.0L;
30 -- 65, 1.0R; 1.0C; 1.0L;
30 -- 66, 1.0R; 1.0C; 1.0L;
30 -- 67, 1.0R; 1.0C; 1.0L;
30 -- 68, 1.0R; 1.0C; 1.0L;
30 -- 69, 1.0R; 1.0C; 1.0L;
30 -- 70, 1.0R; 1.0C; 1.0L;
30 -- 71, 1.0R; 1.0C; 1.0L;
30 -- 72, 1.0R; 1.0C; 1.0L;
30 -- 73, 1.0R; 1.0C; 1.0L;
30 -- 74, 1.0R; 1.0C; 1.0L;
30 -- 75, 1.0R; 1.0C; 1.0L;
30 -- 76, 1.0R; 1.0C; 1.0L;
30 -- 77, 1.0R; 1.0C; 1.0L;
30 -- 78, 1.0R; 1.0C; 1.0L;
30 -- 79, 1.0R; 1.0C; 1.0L;
30 -- 80, 1.0R; 1.0C; 1.0L;
30 -- 81, 1.0R; 1.0C; 1.0L;
30 -- 82, 1.0R; 1.0C; 1.0L;
30 -- 83, 1.0R; 1.0C; 1.0L;
30 -- 84, 1.0R; 1.0C; 1.0L;
30 -- 85, 1.0R; 1.0C; 1.0L;
30 -- 86, 1.0R; 1.0C; 1.0L;
30 -- 87, 1.0R; 1.0C; 1.0L;
30 -- 88, 1.0R; 1.0C; 1.0L;
30 -- 89, 1.0R; 1.0C; 1.0L;
30 -- 90, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 41, 1.0R; 1.0C; 1.0L;
31 -- 42, 1.0R; 1.0C; 1.0L;
31 -- 43, 1.0R; 1.0C; 1.0L;
31 -- 44, 1.0R; 1.0C; 1.0L;
31 -- 45, 1.0R; 1.0C; 1.0L;
31 -- 46, 1.0R; 1.0C; 1.0L;
31 -- 47, 1.0R; 1.0C; 1.0L;
31 -- 48, 1.0R; 1.0C; 1.0L;
31 -- 49, 1.0R; 1.0C; 1.0L;
31 -- 50, 1.0R; 1.0C; 1.0L;
31 -- 51, 1.0R; 1.0C; 1.0L;
31 -- 52, 1.0R; 1.0C; 1.0L;
31 -- 53, 1.0R; 1.0C; 1.0L;
31 -- 54, 1.0R; 1.0C; 1.0L;
31 -- 55, 1.0R; 1.0C; 1.0L;
31 -- 56, 1.0R; 1.0C; 1.0L;
31 -- 57, 1.0R; 1.0C; 1.0L;
31 -- 58, 1.0R; 1.0C; 1.0L;
31 -- 59, 1.0R; 1.0C; 1.0L;
31 -- 60, 1.0R; 1.0C; 1.0L;
31 -- 61, 1.0R; 1.0C; 1.0L;
31 -- 62, 1.0R; 1.0C; 1.0L;
31 -- 63, 1.0R; 1.0C; 1.0L;
31 -- 64, 1.0R; 1.0C; 1.0L;
31 -- 65, 1.0R; 1.0C; 1.0L;
31 -- 66, 1.0R; 1.0C; 1.0L;
31 -- 67, 1.0R; 1.0C; 1.0L;
31 -- 68, 1.0R; 1.0C; 1.0L;
31 -- 69, 1.0R; 1.0C; 1.0L;
31 -- 70, 1.0R; 1.0C; 1.0L;
31 -- 71, 1.0R; 1.0C; 1.0L;
31 -- 72, 1.0R; 1.0C; 1.0L;
31 -- 73, 1.0R; 1.0C; 1.0L;
31 -- 74, 1.0R; 1.0C; 1.0L;
31 -- 75, 1.0R; 1.0C; 1.0L;
31 -- 76, 1.0R; 1.0C; 1.0L;
31 -- 77, 1.0R; 1.0C; 1.0L;
31 -- 78, 1.0R; 1.0C; 1.0L;
31 -- 79, 1.0R; 1.0C; 1.0L;
31 -- 80, 1.0R; 1.0C; 1.0L;
31 -- 81, 1.0R; 1.0C; 1.0L;
31 -- 82, 1.0R; 1.0C; 1.0L;
31 -- 83, 1.0R; 1.0C; 1.0L;
31 -- 84, 1.0R; 1.0C; 1.0L;
31 -- 85, 1.0R; 1.0C; 1.0L;
31 -- 86, 1.0R; 1.0C; 1.0L;
31 -- 87, 1.0R; 1.0C; 1.0L;
31 -- 88, 1.0R; 1.0C; 1.0L;
31 -- 89, 1.0R; 1.0C; 1.0L;
31 -- 90, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 41, 1.0R; 1.0C; 1.0L;
32 -- 42, 1.0R; 1.0C; 1.0L;
32 -- 43, 1.0R; 1.0C; 1.0L;
32 -- 44, 1.0R; 1.0C; 1.0L;
32 -- 45, 1.0R; 1.0C; 1.0L;
32 -- 46, 1.0R; 1.0C; 1.0L;
32 -- 47, 1.0R; 1.0C; 1.0L;
32 -- 48, 1.0R; 1.0C; 1.0L;
32 -- 49, 1.0R; 1.0C; 1.0L;
32 -- 50, 1.0R; 1.0C; 1.0L;
32 -- 51, 1.0R; 1.0C; 1.0L;
32 -- 52, 1.0R; 1.0C; 1.0L;
32 -- 53, 1.0R; 1.0C; 1.0L;
32 -- 54, 1.0R; 1.0C; 1.0L;
32 -- 55, 1.0R; 1.0C; 1.0L;
32 -- 56, 1.0R; 1.0C; 1.0L;
32 -- 57, 1.0R; 1.0C; 1.0L;
32 -- 58, 1.0R; 1.0C; 1.0L;
32 -- 59, 1.0R; 1.0C; 1.0L;
32 -- 60, 1.0R; 1.0C; 1.0L;
32 -- 61, 1.0R; 1.0C; 1.0L;
32 -- 62, 1.0R; 1.0C; 1.0L;
32 -- 63, 1.0R; 1.0C; 1.0L;
32 -- 64, 1.0R; 1.0C; 1.0L;
32 -- 65, 1.0R; 1.0C; 1.0L;
32 -- 66, 1.0R; 1.0C; 1.0L;
32 -- 67, 1.0R; 1.0C; 1.0L;
32 -- 68, 1.0R; 1.0C; 1.0L;
32 -- 69, 1.0R; 1.0C; 1.0L;
32 -- 70, 1.0R; 1.0C; 1.0L;
32 -- 71, 1.0R; 1.0C; 1.0L;
32 -- 72, 1.0R; 1.0C; 1.0L;
32 -- 73, 1.0R; 1.0C; 1.0L;
32 -- 74, 1.0R; 1.0C; 1.0L;
32 -- 75, 1.0R; 1.0C; 1.0L;
32 -- 76, 1.0R; 1.0C; 1.0L;
32 -- 77, 1.0R; 1.0C; 1.0L;
32 -- 78, 1.0R; 1.0C; 1.0L;
32 -- 79, 1.0R; 1.0C; 1.0L;
32 -- 80, 1.0R; 1.0C; 1.0L;
32 -- 81, 1.0R; 1.0C; 1.0L;
32 -- 82, 1.0R; 1.0C; 1.0L;
32 -- 83, 1.0R; 1.0C; 1.0L;
32 -- 84, 1.0R; 1.0C; 1.0L;
32 -- 85, 1.0R; 1.0C; 1.0L;
32 -- 86, 1.0R; 1.0C; 1.0L;
32 -- 87, 1.0R; 1.0C; 1.0L;
32 -- 88, 1.0R; 1.0C; 1.0L;
32 -- 89, 1.0R; 1.0C; 1.0L;
32 -- 90, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 41, 1.0R; 1.0C; 1.0L;
33 -- 42, 1.0R; 1.0C; 1.0L;
33 -- 43, 1.0R; 1.0C; 1.0L;
33 -- 44, 1.0R; 1.0C; 1.0L;
33 -- 45, 1.0R; 1.0C; 1.0L;
33 -- 46, 1.0R; 1.0C; 1.0L;
33 -- 47, 1.0R; 1.0C; 1.0L;
33 -- 48, 1.0R; 1.0C; 1.0L;
33 -- 49, 1.0R; 1.0C; 1.0L;
33 -- 50, 1.0R; 1.0C; 1.0L;
33 -- 51, 1.0R; 1.0C; 1.0L;
33 -- 52, 1.0R; 1.0C; 1.0L;
33 -- 53, 1.0R; 1.0C; 1.0L;
33 -- 54, 1.0R; 1.0C; 1.0L;
33 -- 55, 1.0R; 1.0C; 1.0L;
33 -- 56, 1.0R; 1.0C; 1.0L;
33 -- 57, 1.0R; 1.0C; 1.0L;
33 -- 58, 1.0R; 1.0C; 1.0L;
33 -- 59, 1.0R; 1.0C; 1.0L;
33 -- 60, 1.0R; 1.0C; 1.0L;
33 -- 61, 1.0R; 1.0C; 1.0L;
33 -- 62, 1.0R; 1.0C; 1.0L;
33 -- 63, 1.0R; 1.0C; 1.0L;
33 -- 64, 1.0R; 1.0C; 1.0L;
33 -- 65, 1.0R; 1.0C; 1.0L;
33 -- 66, 1.0R; 1.0C; 1.0L;
33 -- 67, 1.0R; 1.0C; 1.0L;
33 -- 68, 1.0R; 1.0C; 1.0L;
33 -- 69, 1.0R; 1.0C; 1.0L;
33 -- 70, 1.0R; 1.0C; 1.0L;
33 -- 71, 1.0R; 1.0C; 1.0L;
33 -- 72, 1.0R; 1.0C; 1.0L;
33 -- 73, 1.0R; 1.0C; 1.0L;
33 -- 74, 1.0R; 1.0C; 1.0L;
33 -- 75, 1.0R; 1.0C; 1.0L;
33 -- 76, 1.0R; 1.0C; 1.0L;
33 -- 77, 1.0R; 1.0C; 1.0L;
33 -- 78, 1.0R; 1.0C; 1.0L;
33 -- 79, 1.0R; 1.0C; 1.0L;
33 -- 80, 1.0R; 1.0C; 1.0L;
33 -- 81, 1.0R; 1.0C; 1.0L;
33 -- 82, 1.0R; 1.0C; 1.0L;
33 -- 83, 1.0R; 1.0C; 1.0L;
33 -- 84, 1.0R; 1.0C; 1.0L;
33 -- 85, 1.0R; 1.0C; 1.0L;
33 -- 86, 1.0R; 1.0C; 1.0L;
33 -- 87, 1.0R; 1.0C; 1.0L;
33 -- 88, 1.0R; 1.0C; 1.0L;
33 -- 89, 1.0R; 1.0C; 1.0L;
33 -- 90, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 41, 1.0R; 1.0C; 1.0L;
34 -- 42, 1.0R; 1.0C; 1.0L;
34 -- 43, 1.0R; 1.0C; 1.0L;
34 -- 44, 1.0R; 1.0C; 1.0L;
34 -- 45, 1.0R; 1.0C; 1.0L;
34 -- 46, 1.0R; 1.0C; 1.0L;
34 -- 47, 1.0R; 1.0C; 1.0L;
34 -- 48, 1.0R; 1.0C; 1.0L;
34 -- 49, 1.0R; 1.0C; 1.0L;
34 -- 50, 1.0R; 1.0C; 1.0L;
34 -- 51, 1.0R; 1.0C; 1.0L;
34 -- 52, 1.0R; 1.0C; 1.0L;
34 -- 53, 1.0R; 1.0C; 1.0L;
34 -- 54, 1.0R; 1.0C; 1.0L;
34 -- 55, 1.0R; 1.0C; 1.0L;
34 -- 56, 1.0R; 1.0C; 1.0L;
34 -- 57, 1.0R; 1.0C; 1.0L;
34 -- 58, 1.0R; 1.0C; 1.0L;
34 -- 59, 1.0R; 1.0C; 1.0L;
34 -- 60, 1.0R; 1.0C; 1.0L;
34 -- 61, 1.0R; 1.0C; 1.0L;
34 -- 62, 1.0R; 1.0C; 1.0L;
34 -- 63, 1.0R; 1.0C; 1.0L;
34 -- 64, 1.0R; 1.0C; 1.0L;
34 -- 65, 1.0R; 1.0C; 1.0L;
34 -- 66, 1.0R; 1.0C; 1.0L;
34 -- 67, 1.0R; 1.0C; 1.0L;
34 -- 68, 1.0R; 1.0C; 1.0L;
34 -- 69, 1.0R; 1.0C; 1.0L;
34 -- 70, 1.0R; 1.0C; 1.0L;
34 -- 71, 1.0R; 1.0C; 1.0L;
34 -- 72, 1.0R; 1.0C; 1.0L;
34 -- 73, 1.0R; 1.0C; 1.0L;
34 -- 74, 1.0R; 1.0C; 1.0L;
34 -- 75, 1.0R; 1.0C; 1.0L;
34 -- 76, 1.0R; 1.0C; 1.0L;
34 -- 77, 1.0R; 1.0C; 1.0L;
34 -- 78, 1.0R; 1.0C; 1.0L;
34 -- 79, 1.0R; 1.0C; 1.0L;
34 -- 80, 1.0R; 1.0C; 1.0L;
34 -- 81, 1.0R; 1.0C; 1.0L;
34 -- 82, 1.0R; 1.0C; 1.0L;
34 -- 83, 1.0R; 1.0C; 1.0L;
34 -- 84, 1.0R; 1.0C; 1.0L;
34 -- 85, 1.0R; 1.0C; 1.0L;
34 -- 86, 1.0R; 1.0C; 1.0L;
34 -- 87, 1.0R; 1.0C; 1.0L;
34 -- 88, 1.0R; 1.0C; 1.0L;
34 -- 89, 1.0R; 1.0C; 1.0L;
34 -- 90, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 41, 1.0R; 1.0C; 1.0L;
35 -- 42, 1.0R; 1.0C; 1.0L;
35 -- 43, 1.0R; 1.0C; 1.0L;
35 -- 44, 1.0R; 1.0C; 1.0L;
35 -- 45, 1.0R; 1.0C; 1.0L;
35 -- 46, 1.0R; 1.0C; 1.0L;
35 -- 47, 1.0R; 1.0C; 1.0L;
35 -- 48, 1.0R; 1.0C; 1.0L;
35 -- 49, 1.0R; 1.0C; 1.0L;
35 -- 50, 1.0R; 1.0C; 1.0L;
35 -- 51, 1.0R; 1.0C; 1.0L;
35 -- 52, 1.0R; 1.0C; 1.0L;
35 -- 53, 1.0R; 1.0C; 1.0L;
35 -- 54, 1.0R; 1.0C; 1.0L;
35 -- 55, 1.0R; 1.0C; 1.0L;
35 -- 56, 1.0R; 1.0C; 1.0L;
35 -- 57, 1.0R; 1.0C; 1.0L;
35 -- 58, 1.0R; 1.0C; 1.0L;
35 -- 59, 1.0R; 1.0C; 1.0L;
35 -- 60, 1.0R; 1.0C; 1.0L;
35 -- 61, 1.0R; 1.0C; 1.0L;
35 -- 62, 1.0R; 1.0C; 1.0L;
35 -- 63, 1.0R; 1.0C; 1.0L;
35 -- 64, 1.0R; 1.0C; 1.0L;
35 -- 65, 1.0R; 1.0C; 1.0L;
35 -- 66, 1.0R; 1.0C; 1.0L;
35 -- 67, 1.0R; 1.0C; 1.0L;
35 -- 68, 1.0R; 1.0C; 1.0L;
35 -- 69, 1.0R; 1.0C; 1.0L;
35 -- 70, 1.0R; 1.0C; 1.0L;
35 -- 71, 1.0R; 1.0C; 1.0L;
35 -- 72, 1.0R; 1.0C; 1.0L;
35 -- 73, 1.0R; 1.0C; 1.0L;
35 -- 74, 1.0R; 1.0C; 1.0L;
35 -- 75, 1.0R; 1.0C; 1.0L;
35 -- 76, 1.0R; 1.0C; 1.0L;
35 -- 77, 1.0R; 1.0C; 1.0L;
35 -- 78, 1.0R; 1.0C; 1.0L;
35 -- 79, 1.0R; 1.0C; 1.0L;
35 -- 80, 1.0R; 1.0C; 1.0L;
35 -- 81, 1.0R; 1.0C; 1.0L;
35 -- 82, 1.0R; 1.0C; 1.0L;
35 -- 83, 1.0R; 1.0C; 1.0L;
35 -- 84, 1.0R; 1.0C; 1.0L;
35 -- 85, 1.0R; 1.0C; 1.0L;
35 -- 86, 1.0R; 1.0C; 1.0L;
35 -- 87, 1.0R; 1.0C; 1.0L;
35 -- 88, 1.0R; 1.0C; 1.0L;
35 -- 89, 1.0R; 1.0C; 1.0L;
35 -- 90, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 41, 1.0R; 1.0C; 1.0L;
36 -- 42, 1.0R; 1.0C; 1.0L;
36 -- 43, 1.0R; 1.0C; 1.0L;
36 -- 44, 1.0R; 1.0C; 1.0L;
36 -- 45, 1.0R; 1.0C; 1.0L;
36 -- 46, 1.0R; 1.0C; 1.0L;
36 -- 47, 1.0R; 1.0C; 1.0L;
36 -- 48, 1.0R; 1.0C; 1.0L;
36 -- 49, 1.0R; 1.0C; 1.0L;
36 -- 50, 1.0R; 1.0C; 1.0L;
36 -- 51, 1.0R; 1.0C; 1.0L;
36 -- 52, 1.0R; 1.0C; 1.0L;
36 -- 53, 1.0R; 1.0C; 1.0L;
36 -- 54, 1.0R; 1.0C; 1.0L;
36 -- 55, 1.0R; 1.0C; 1.0L;
36 -- 56, 1.0R; 1.0C; 1.0L;
36 -- 57, 1.0R; 1.0C; 1.0L;
36 -- 58, 1.0R; 1.0C; 1.0L;
36 -- 59, 1.0R; 1.0C; 1.0L;
36 -- 60, 1.0R; 1.0C; 1.0L;
36 -- 61, 1.0R; 1.0C; 1.0L;
36 -- 62, 1.0R; 1.0C; 1.0L;
36 -- 63, 1.0R; 1.0C; 1.0L;
36 -- 64, 1.0R; 1.0C; 1.0L;
36 -- 65, 1.0R; 1.0C; 1.0L;
36 -- 66, 1.0R; 1.0C; 1.0L;
36 -- 67, 1.0R; 1.0C; 1.0L;
36 -- 68, 1.0R; 1.0C; 1.0L;
36 -- 69, 1.0R; 1.0C; 1.0L;
36 -- 70, 1.0R; 1.0C; 1.0L;
36 -- 71, 1.0R; 1.0C; 1.0L;
36 -- 72, 1.0R; 1.0C; 1.0L;
36 -- 73, 1.0R; 1.0C; 1.0L;
36 -- 74, 1.0R; 1.0C; 1.0L;
36 -- 75, 1.0R; 1.0C; 1.0L;
36 -- 76, 1.0R; 1.0C; 1.0L;
36 -- 77, 1.0R; 1.0C; 1.0L;
36 -- 78, 1.0R; 1.0C; 1.0L;
36 -- 79, 1.0R; 1.0C; 1.0L;
36 -- 80, 1.0R; 1.0C; 1.0L;
36 -- 81, 1.0R; 1.0C; 1.0L;
36 -- 82, 1.0R; 1.0C; 1.0L;
36 -- 83, 1.0R; 1.0C; 1.0L;
36 -- 84, 1.0R; 1.0C; 1.0L;
36 -- 85, 1.0R; 1.0C; 1.0L;
36 -- 86, 1.0R; 1.0C; 1.0L;
36 -- 87, 1.0R; 1.0C; 1.0L;
36 -- 88, 1.0R; 1.0C; 1.0L;
36 -- 89, 1.0R; 1.0C; 1.0L;
36 -- 90, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 41, 1.0R; 1.0C; 1.0L;
37 -- 42, 1.0R; 1.0C; 1.0L;
37 -- 43, 1.0R; 1.0C; 1.0L;
37 -- 44, 1.0R; 1.0C; 1.0L;
37 -- 45, 1.0R; 1.0C; 1.0L;
37 -- 46, 1.0R; 1.0C; 1.0L;
37 -- 47, 1.0R; 1.0C; 1.0L;
37 -- 48, 1.0R; 1.0C; 1.0L;
37 -- 49, 1.0R; 1.0C; 1.0L;
37 -- 50, 1.0R; 1.0C; 1.0L;
37 -- 51, 1.0R; 1.0C; 1.0L;
37 -- 52, 1.0R; 1.0C; 1.0L;
37 -- 53, 1.0R; 1.0C; 1.0L;
37 -- 54, 1.0R; 1.0C; 1.0L;
37 -- 55, 1.0R; 1.0C; 1.0L;
37 -- 56, 1.0R; 1.0C; 1.0L;
37 -- 57, 1.0R; 1.0C; 1.0L;
37 -- 58, 1.0R; 1.0C; 1.0L;
37 -- 59, 1.0R; 1.0C; 1.0L;
37 -- 60, 1.0R; 1.0C; 1.0L;
37 -- 61, 1.0R; 1.0C; 1.0L;
37 -- 62, 1.0R; 1.0C; 1.0L;
37 -- 63, 1.0R; 1.0C; 1.0L;
37 -- 64, 1.0R; 1.0C; 1.0L;
37 -- 65, 1.0R; 1.0C; 1.0L;
37 -- 66, 1.0R; 1.0C; 1.0L;
37 -- 67, 1.0R; 1.0C; 1.0L;
37 -- 68, 1.0R; 1.0C; 1.0L;
37 -- 69, 1.0R; 1.0C; 1.0L;
37 -- 70, 1.0R; 1.0C; 1.0L;
37 -- 71, 1.0R; 1.0C; 1.0L;
37 -- 72, 1.0R; 1.0C; 1.0L;
37 -- 73, 1.0R; 1.0C; 1.0L;
37 -- 74, 1.0R; 1.0C; 1.0L;
37 -- 75, 1.0R; 1.0C; 1.0L;
37 -- 76, 1.0R; 1.0C; 1.0L;
37 -- 77, 1.0R; 1.0C; 1.0L;
37 -- 78, 1.0R; 1.0C; 1.0L;
37 -- 79, 1.0R; 1.0C; 1.0L;
37 -- 80, 1.0R; 1.0C; 1.0L;
37 -- 81, 1.0R; 1.0C; 1.0L;
37 -- 82, 1.0R; 1.0C; 1.0L;
37 -- 83, 1.0R; 1.0C; 1.0L;
37 -- 84, 1.0R; 1.0C; 1.0L;
37 -- 85, 1.0R; 1.0C; 1.0L;
37 -- 86, 1.0R; 1.0C; 1.0L;
37 -- 87, 1.0R; 1.0C; 1.0L;
37 -- 88, 1.0R; 1.0C; 1.0L;
37 -- 89, 1.0R; 1.0C; 1.0L;
37 -- 90, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 41, 1.0R; 1.0C; 1.0L;
38 -- 42, 1.0R; 1.0C; 1.0L;
38 -- 43, 1.0R; 1.0C; 1.0L;
38 -- 44, 1.0R; 1.0C; 1.0L;
38 -- 45, 1.0R; 1.0C; 1.0L;
38 -- 46, 1.0R; 1.0C; 1.0L;
38 -- 47, 1.0R; 1.0C; 1.0L;
38 -- 48, 1.0R; 1.0C; 1.0L;
38 -- 49, 1.0R; 1.0C; 1.0L;
38 -- 50, 1.0R; 1.0C; 1.0L;
38 -- 51, 1.0R; 1.0C; 1.0L;
38 -- 52, 1.0R; 1.0C; 1.0L;
38 -- 53, 1.0R; 1.0C; 1.0L;
38 -- 54, 1.0R; 1.0C; 1.0L;
38 -- 55, 1.0R; 1.0C; 1.0L;
38 -- 56, 1.0R; 1.0C; 1.0L;
38 -- 57, 1.0R; 1.0C; 1.0L;
38 -- 58, 1.0R; 1.0C; 1.0L;
38 -- 59, 1.0R; 1.0C; 1.0L;
38 -- 60, 1.0R; 1.0C; 1.0L;
38 -- 61, 1.0R; 1.0C; 1.0L;
38 -- 62, 1.0R; 1.0C; 1.0L;
38 -- 63, 1.0R; 1.0C; 1.0L;
38 -- 64, 1.0R; 1.0C; 1.0L;
38 -- 65, 1.0R; 1.0C; 1.0L;
38 -- 66, 1.0R; 1.0C; 1.0L;
38 -- 67, 1.0R; 1.0C; 1.0L;
38 -- 68, 1.0R; 1.0C; 1.0L;
38 -- 69, 1.0R; 1.0C; 1.0L;
38 -- 70, 1.0R; 1.0C; 1.0L;
38 -- 71, 1.0R; 1.0C; 1.0L;
38 -- 72, 1.0R; 1.0C; 1.0L;
38 -- 73, 1.0R; 1.0C; 1.0L;
38 -- 74, 1.0R; 1.0C; 1.0L;
38 -- 75, 1.0R; 1.0C; 1.0L;
38 -- 76, 1.0R; 1.0C; 1.0L;
38 -- 77, 1.0R; 1.0C; 1.0L;
38 -- 78, 1.0R; 1.0C; 1.0L;
38 -- 79, 1.0R; 1.0C; 1.0L;
38 -- 80, 1.0R; 1.0C; 1.0L;
38 -- 81, 1.0R; 1.0C; 1.0L;
38 -- 82, 1.0R; 1.0C; 1.0L;
38 -- 83, 1.0R; 1.0C; 1.0L;
38 -- 84, 1.0R; 1.0C; 1.0L;
38 -- 85, 1.0R; 1.0C; 1.0L;
38 -- 86, 1.0R; 1.0C; 1.0L;
38 -- 87, 1.0R; 1.0C; 1.0L;
38 -- 88, 1.0R; 1.0C; 1.0L;
38 -- 89, 1.0R; 1.0C; 1.0L;
38 -- 90, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 41, 1.0R; 1.0C; 1.0L;
39 -- 42, 1.0R; 1.0C; 1.0L;
39 -- 43, 1.0R; 1.0C; 1.0L;
39 -- 44, 1.0R; 1.0C; 1.0L;
39 -- 45, 1.0R; 1.0C; 1.0L;
