1 -- 2: 0 A, 0;
131 -- 143: 0 A, 0;
131 -- 144: 0 A, 0;
131 -- 145: 0 A, 0;
131 -- 146: 0 A, 0;
131 -- 147: 0 A, 0;
131 -- 148: 0 A, 0;
131 -- 149: 0 A, 0;
131 -- 150: 0 A, 0;
132 -- 133: 0 A, 0;
132 -- 134: 0 A, 0;
132 -- 135: 0 A, 0;
132 -- 136: 0 A, 0;
132 -- 137: 0 A, 0;
132 -- 138: 0 A, 0;
132 -- 139: 0 A, 0;
132 -- 140: 0 A, 0;
132 -- 141: 0 A, 0;
132 -- 142: 0 A, 0;
132 -- 143: 0 A, 0;
132 -- 144: 0 A, 0;
132 -- 145: 0 A, 0;
132 -- 146: 0 A, 0;
132 -- 147: 0 A, 0;
132 -- 148: 0 A, 0;
132 -- 149: 0 A, 0;
132 -- 150: 0 A, 0;
133 -- 134: 0 A, 0;
133 -- 135: 0 A, 0;
133 -- 136: 0 A, 0;
133 -- 137: 0 A, 0;
133 -- 138: 0 A, 0;
133 -- 139: 0 A, 0;
133 -- 140: 0 A, 0;
133 -- 141: 0 A, 0;
133 -- 142: 0 A, 0;
133 -- 143: 0 A, 0;
133 -- 144: 0 A, 0;
133 -- 145: 0 A, 0;
133 -- 146: 0 A, 0;
133 -- 147: 0 A, 0;
133 -- 148: 0 A, 0;
133 -- 149: 0 A, 0;
133 -- 150: 0 A, 0;
134 -- 135: 0 A, 0;
134 -- 136: 0 A, 0;
134 -- 137: 0 A, 0;
134 -- 138: 0 A, 0;
134 -- 139: 0 A, 0;
134 -- 140: 0 A, 0;
134 -- 141: 0 A, 0;
134 -- 142: 0 A, 0;
134 -- 143: 0 A, 0;
134 -- 144: 0 A, 0;
134 -- 145: 0 A, 0;
134 -- 146: 0 A, 0;
134 -- 147: 0 A, 0;
134 -- 148: 0 A, 0;
134 -- 149: 0 A, 0;
134 -- 150: 0 A, 0;
135 -- 136: 0 A, 0;
135 -- 137: 0 A, 0;
135 -- 138: 0 A, 0;
135 -- 139: 0 A, 0;
135 -- 140: 0 A, 0;
135 -- 141: 0 A, 0;
135 -- 142: 0 A, 0;
135 -- 143: 0 A, 0;
135 -- 144: 0 A, 0;
135 -- 145: 0 A, 0;
135 -- 146: 0 A, 0;
135 -- 147: 0 A, 0;
135 -- 148: 0 A, 0;
135 -- 149: 0 A, 0;
135 -- 150: 0 A, 0;
136 -- 137: 0 A, 0;
136 -- 138: 0 A, 0;
136 -- 139: 0 A, 0;
136 -- 140: 0 A, 0;
136 -- 141: 0 A, 0;
136 -- 142: 0 A, 0;
136 -- 143: 0 A, 0;
136 -- 144: 0 A, 0;
136 -- 145: 0 A, 0;
136 -- 146: 0 A, 0;
136 -- 147: 0 A, 0;
136 -- 148: 0 A, 0;
136 -- 149: 0 A, 0;
136 -- 150: 0 A, 0;
137 -- 138: 0 A, 0;
137 -- 139: 0 A, 0;
137 -- 140: 0 A, 0;
137 -- 141: 0 A, 0;
137 -- 142: 0 A, 0;
137 -- 143: 0 A, 0;
137 -- 144: 0 A, 0;
137 -- 145: 0 A, 0;
137 -- 146: 0 A, 0;
137 -- 147: 0 A, 0;
137 -- 148: 0 A, 0;
137 -- 149: 0 A, 0;
137 -- 150: 0 A, 0;
138 -- 139: 0 A, 0;
138 -- 140: 0 A, 0;
138 -- 141: 0 A, 0;
138 -- 142: 0 A, 0;
138 -- 143: 0 A, 0;
138 -- 144: 0 A, 0;
138 -- 145: 0 A, 0;
138 -- 146: 0 A, 0;
138 -- 147: 0 A, 0;
138 -- 148: 0 A, 0;
138 -- 149: 0 A, 0;
138 -- 150: 0 A, 0;
139 -- 140: 0 A, 0;
139 -- 141: 0 A, 0;
139 -- 142: 0 A, 0;
139 -- 143: 0 A, 0;
139 -- 144: 0 A, 0;
139 -- 145: 0 A, 0;
139 -- 146: 0 A, 0;
139 -- 147: 0 A, 0;
139 -- 148: 0 A, 0;
139 -- 149: 0 A, 0;
139 -- 150: 0 A, 0;
140 -- 141: 0 A, 0;
140 -- 142: 0 A, 0;
140 -- 143: 0 A, 0;
140 -- 144: 0 A, 0;
140 -- 145: 0 A, 0;
140 -- 146: 0 A, 0;
140 -- 147: 0 A, 0;
140 -- 148: 0 A, 0;
140 -- 149: 0 A, 0;
140 -- 150: 0 A, 0;
141 -- 142: 0 A, 0;
141 -- 143: 0 A, 0;
141 -- 144: 0 A, 0;
141 -- 145: 0 A, 0;
141 -- 146: 0 A, 0;
141 -- 147: 0 A, 0;
141 -- 148: 0 A, 0;
141 -- 149: 0 A, 0;
141 -- 150: 0 A, 0;
142 -- 143: 0 A, 0;
142 -- 144: 0 A, 0;
142 -- 145: 0 A, 0;
142 -- 146: 0 A, 0;
142 -- 147: 0 A, 0;
142 -- 148: 0 A, 0;
142 -- 149: 0 A, 0;
142 -- 150: 0 A, 0;
143 -- 144: 0 A, 0;
143 -- 145: 0 A, 0;
143 -- 146: 0 A, 0;
143 -- 147: 0 A, 0;
143 -- 148: 0 A, 0;
143 -- 149: 0 A, 0;
143 -- 150: 0 A, 0;
144 -- 145: 0 A, 0;
144 -- 146: 0 A, 0;
144 -- 147: 0 A, 0;
144 -- 148: 0 A, 0;
144 -- 149: 0 A, 0;
144 -- 150: 0 A, 0;
145 -- 146: 0 A, 0;
145 -- 147: 0 A, 0;
145 -- 148: 0 A, 0;
145 -- 149: 0 A, 0;
145 -- 150: 0 A, 0;
146 -- 147: 0 A, 0;
146 -- 148: 0 A, 0;
146 -- 149: 0 A, 0;
146 -- 150: 0 A, 0;
147 -- 148: 0 A, 0;
147 -- 149: 0 A, 0;
147 -- 150: 0 A, 0;
148 -- 149: 0 A, 0;
148 -- 150: 0 A, 0;
149 -- 150: 0 A, 0;
151 -- 152: 0 A, 0;
151 -- 153: 0 A, 0;
151 -- 154: 0 A, 0;
151 -- 155: 0 A, 0;
151 -- 156: 0 A, 0;
151 -- 157: 0 A, 0;
151 -- 158: 0 A, 0;
151 -- 159: 0 A, 0;
151 -- 160: 0 A, 0;
151 -- 161: 0 A, 0;
151 -- 162: 0 A, 0;
151 -- 163: 0 A, 0;
151 -- 164: 0 A, 0;
151 -- 165: 0 A, 0;
151 -- 166: 0 A, 0;
151 -- 167: 0 A, 0;
151 -- 168: 0 A, 0;
151 -- 169: 0 A, 0;
151 -- 170: 0 A, 0;
151 -- 171: 0 A, 0;
151 -- 172: 0 A, 0;
151 -- 173: 0 A, 0;
151 -- 174: 0 A, 0;
151 -- 175: 0 A, 0;
151 -- 176: 0 A, 0;
151 -- 177: 0 A, 0;
151 -- 178: 0 A, 0;
151 -- 179: 0 A, 0;
151 -- 180: 0 A, 0;
151 -- 181: 0 A, 0;
151 -- 182: 0 A, 0;
151 -- 183: 0 A, 0;
151 -- 184: 0 A, 0;
151 -- 185: 0 A, 0;
151 -- 186: 0 A, 0;
151 -- 187: 0 A, 0;
151 -- 188: 0 A, 0;
151 -- 189: 0 A, 0;
151 -- 190: 0 A, 0;
151 -- 191: 0 A, 0;
151 -- 192: 0 A, 0;
151 -- 193: 0 A, 0;
151 -- 194: 0 A, 0;
151 -- 195: 0 A, 0;
151 -- 196: 0 A, 0;
151 -- 197: 0 A, 0;
151 -- 198: 0 A, 0;
151 -- 199: 0 A, 0;
151 -- 200: 0 A, 0;
152 -- 153: 0 A, 0;
152 -- 154: 0 A, 0;
152 -- 155: 0 A, 0;
152 -- 156: 0 A, 0;
152 -- 157: 0 A, 0;
152 -- 158: 0 A, 0;
152 -- 159: 0 A, 0;
152 -- 160: 0 A, 0;
152 -- 161: 0 A, 0;
152 -- 162: 0 A, 0;
152 -- 163: 0 A, 0;
152 -- 164: 0 A, 0;
152 -- 165: 0 A, 0;
152 -- 166: 0 A, 0;
152 -- 167: 0 A, 0;
152 -- 168: 0 A, 0;
152 -- 169: 0 A, 0;
152 -- 170: 0 A, 0;
152 -- 171: 0 A, 0;
152 -- 172: 0 A, 0;
152 -- 173: 0 A, 0;
152 -- 174: 0 A, 0;
152 -- 175: 0 A, 0;
152 -- 176: 0 A, 0;
152 -- 177: 0 A, 0;
152 -- 178: 0 A, 0;
152 -- 179: 0 A, 0;
152 -- 180: 0 A, 0;
152 -- 181: 0 A, 0;
152 -- 182: 0 A, 0;
152 -- 183: 0 A, 0;
152 -- 184: 0 A, 0;
152 -- 185: 0 A, 0;
152 -- 186: 0 A, 0;
152 -- 187: 0 A, 0;
152 -- 188: 0 A, 0;
152 -- 189: 0 A, 0;
152 -- 190: 0 A, 0;
152 -- 191: 0 A, 0;
152 -- 192: 0 A, 0;
152 -- 193: 0 A, 0;
152 -- 194: 0 A, 0;
152 -- 195: 0 A, 0;
152 -- 196: 0 A, 0;
152 -- 197: 0 A, 0;
152 -- 198: 0 A, 0;
152 -- 199: 0 A, 0;
152 -- 200: 0 A, 0;
153 -- 154: 0 A, 0;
153 -- 155: 0 A, 0;
153 -- 156: 0 A, 0;
153 -- 157: 0 A, 0;
153 -- 158: 0 A, 0;
153 -- 159: 0 A, 0;
153 -- 160: 0 A, 0;
153 -- 161: 0 A, 0;
153 -- 162: 0 A, 0;
153 -- 163: 0 A, 0;
153 -- 164: 0 A, 0;
153 -- 165: 0 A, 0;
153 -- 166: 0 A, 0;
153 -- 167: 0 A, 0;
153 -- 168: 0 A, 0;
153 -- 169: 0 A, 0;
153 -- 170: 0 A, 0;
153 -- 171: 0 A, 0;
153 -- 172: 0 A, 0;
153 -- 173: 0 A, 0;
153 -- 174: 0 A, 0;
153 -- 175: 0 A, 0;
153 -- 176: 0 A, 0;
153 -- 177: 0 A, 0;
153 -- 178: 0 A, 0;
153 -- 179: 0 A, 0;
153 -- 180: 0 A, 0;
153 -- 181: 0 A, 0;
153 -- 182: 0 A, 0;
153 -- 183: 0 A, 0;
153 -- 184: 0 A, 0;
153 -- 185: 0 A, 0;
153 -- 186: 0 A, 0;
153 -- 187: 0 A, 0;
153 -- 188: 0 A, 0;
153 -- 189: 0 A, 0;
153 -- 190: 0 A, 0;
153 -- 191: 0 A, 0;
153 -- 192: 0 A, 0;
153 -- 193: 0 A, 0;
153 -- 194: 0 A, 0;
153 -- 195: 0 A, 0;
153 -- 196: 0 A, 0;
153 -- 197: 0 A, 0;
153 -- 198: 0 A, 0;
153 -- 199: 0 A, 0;
153 -- 200: 0 A, 0;
154 -- 155: 0 A, 0;
154 -- 156: 0 A, 0;
154 -- 157: 0 A, 0;
154 -- 158: 0 A, 0;
154 -- 159: 0 A, 0;
154 -- 160: 0 A, 0;
154 -- 161: 0 A, 0;
154 -- 162: 0 A, 0;
154 -- 163: 0 A, 0;
154 -- 164: 0 A, 0;
154 -- 165: 0 A, 0;
154 -- 166: 0 A, 0;
154 -- 167: 0 A, 0;
154 -- 168: 0 A, 0;
154 -- 169: 0 A, 0;
154 -- 170: 0 A, 0;
154 -- 171: 0 A, 0;
154 -- 172: 0 A, 0;
154 -- 173: 0 A, 0;
154 -- 174: 0 A, 0;
154 -- 175: 0 A, 0;
154 -- 176: 0 A, 0;
154 -- 177: 0 A, 0;
154 -- 178: 0 A, 0;
154 -- 179: 0 A, 0;
154 -- 180: 0 A, 0;
154 -- 181: 0 A, 0;
154 -- 182: 0 A, 0;
154 -- 183: 0 A, 0;
154 -- 184: 0 A, 0;
154 -- 185: 0 A, 0;
154 -- 186: 0 A, 0;
154 -- 187: 0 A, 0;
154 -- 188: 0 A, 0;
154 -- 189: 0 A, 0;
154 -- 190: 0 A, 0;
154 -- 191: 0 A, 0;
154 -- 192: 0 A, 0;
154 -- 193: 0 A, 0;
154 -- 194: 0 A, 0;
154 -- 195: 0 A, 0;
154 -- 196: 0 A, 0;
154 -- 197: 0 A, 0;
154 -- 198: 0 A, 0;
154 -- 199: 0 A, 0;
154 -- 200: 0 A, 0;
155 -- 156: 0 A, 0;
155 -- 157: 0 A, 0;
155 -- 158: 0 A, 0;
155 -- 159: 0 A, 0;
155 -- 160: 0 A, 0;
155 -- 161: 0 A, 0;
155 -- 162: 0 A, 0;
155 -- 163: 0 A, 0;
155 -- 164: 0 A, 0;
155 -- 165: 0 A, 0;
155 -- 166: 0 A, 0;
155 -- 167: 0 A, 0;
155 -- 168: 0 A, 0;
155 -- 169: 0 A, 0;
155 -- 170: 0 A, 0;
155 -- 171: 0 A, 0;
155 -- 172: 0 A, 0;
155 -- 173: 0 A, 0;
155 -- 174: 0 A, 0;
155 -- 175: 0 A, 0;
155 -- 176: 0 A, 0;
155 -- 177: 0 A, 0;
155 -- 178: 0 A, 0;
155 -- 179: 0 A, 0;
155 -- 180: 0 A, 0;
155 -- 181: 0 A, 0;
155 -- 182: 0 A, 0;
155 -- 183: 0 A, 0;
155 -- 184: 0 A, 0;
155 -- 185: 0 A, 0;
155 -- 186: 0 A, 0;
155 -- 187: 0 A, 0;
155 -- 188: 0 A, 0;
155 -- 189: 0 A, 0;
155 -- 190: 0 A, 0;
155 -- 191: 0 A, 0;
155 -- 192: 0 A, 0;
155 -- 193: 0 A, 0;
155 -- 194: 0 A, 0;
155 -- 195: 0 A, 0;
155 -- 196: 0 A, 0;
155 -- 197: 0 A, 0;
155 -- 198: 0 A, 0;
155 -- 199: 0 A, 0;
155 -- 200: 0 A, 0;
156 -- 157: 0 A, 0;
156 -- 158: 0 A, 0;
156 -- 159: 0 A, 0;
156 -- 160: 0 A, 0;
156 -- 161: 0 A, 0;
156 -- 162: 0 A, 0;
156 -- 163: 0 A, 0;
156 -- 164: 0 A, 0;
156 -- 165: 0 A, 0;
156 -- 166: 0 A, 0;
156 -- 167: 0 A, 0;
156 -- 168: 0 A, 0;
156 -- 169: 0 A, 0;
156 -- 170: 0 A, 0;
156 -- 171: 0 A, 0;
156 -- 172: 0 A, 0;
156 -- 173: 0 A, 0;
156 -- 174: 0 A, 0;
156 -- 175: 0 A, 0;
156 -- 176: 0 A, 0;
156 -- 177: 0 A, 0;
156 -- 178: 0 A, 0;
156 -- 179: 0 A, 0;
156 -- 180: 0 A, 0;
156 -- 181: 0 A, 0;
156 -- 182: 0 A, 0;
156 -- 183: 0 A, 0;
156 -- 184: 0 A, 0;
156 -- 185: 0 A, 0;
156 -- 186: 0 A, 0;
156 -- 187: 0 A, 0;
156 -- 188: 0 A, 0;
156 -- 189: 0 A, 0;
156 -- 190: 0 A, 0;
156 -- 191: 0 A, 0;
156 -- 192: 0 A, 0;
156 -- 193: 0 A, 0;
156 -- 194: 0 A, 0;
156 -- 195: 0 A, 0;
156 -- 196: 0 A, 0;
156 -- 197: 0 A, 0;
156 -- 198: 0 A, 0;
156 -- 199: 0 A, 0;
156 -- 200: 0 A, 0;
157 -- 158: 0 A, 0;
157 -- 159: 0 A, 0;
157 -- 160: 0 A, 0;
157 -- 161: 0 A, 0;
157 -- 162: 0 A, 0;
157 -- 163: 0 A, 0;
157 -- 164: 0 A, 0;
157 -- 165: 0 A, 0;
157 -- 166: 0 A, 0;
157 -- 167: 0 A, 0;
157 -- 168: 0 A, 0;
157 -- 169: 0 A, 0;
157 -- 170: 0 A, 0;
157 -- 171: 0 A, 0;
157 -- 172: 0 A, 0;
157 -- 173: 0 A, 0;
157 -- 174: 0 A, 0;
157 -- 175: 0 A, 0;
157 -- 176: 0 A, 0;
157 -- 177: 0 A, 0;
157 -- 178: 0 A, 0;
157 -- 179: 0 A, 0;
157 -- 180: 0 A, 0;
157 -- 181: 0 A, 0;
157 -- 182: 0 A, 0;
157 -- 183: 0 A, 0;
157 -- 184: 0 A, 0;
157 -- 185: 0 A, 0;
157 -- 186: 0 A, 0;
157 -- 187: 0 A, 0;
157 -- 188: 0 A, 0;
157 -- 189: 0 A, 0;
157 -- 190: 0 A, 0;
157 -- 191: 0 A, 0;
157 -- 192: 0 A, 0;
157 -- 193: 0 A, 0;
157 -- 194: 0 A, 0;
157 -- 195: 0 A, 0;
157 -- 196: 0 A, 0;
157 -- 197: 0 A, 0;
157 -- 198: 0 A, 0;
157 -- 199: 0 A, 0;
157 -- 200: 0 A, 0;
158 -- 159: 0 A, 0;
158 -- 160: 0 A, 0;
158 -- 161: 0 A, 0;
158 -- 162: 0 A, 0;
158 -- 163: 0 A, 0;
158 -- 164: 0 A, 0;
158 -- 165: 0 A, 0;
158 -- 166: 0 A, 0;
158 -- 167: 0 A, 0;
158 -- 168: 0 A, 0;
158 -- 169: 0 A, 0;
158 -- 170: 0 A, 0;
158 -- 171: 0 A, 0;
158 -- 172: 0 A, 0;
158 -- 173: 0 A, 0;
158 -- 174: 0 A, 0;
158 -- 175: 0 A, 0;
158 -- 176: 0 A, 0;
158 -- 177: 0 A, 0;
158 -- 178: 0 A, 0;
158 -- 179: 0 A, 0;
158 -- 180: 0 A, 0;
158 -- 181: 0 A, 0;
158 -- 182: 0 A, 0;
158 -- 183: 0 A, 0;
158 -- 184: 0 A, 0;
158 -- 185: 0 A, 0;
158 -- 186: 0 A, 0;
158 -- 187: 0 A, 0;
158 -- 188: 0 A, 0;
158 -- 189: 0 A, 0;
158 -- 190: 0 A, 0;
158 -- 191: 0 A, 0;
158 -- 192: 0 A, 0;
158 -- 193: 0 A, 0;
158 -- 194: 0 A, 0;
158 -- 195: 0 A, 0;
158 -- 196: 0 A, 0;
158 -- 197: 0 A, 0;
158 -- 198: 0 A, 0;
158 -- 199: 0 A, 0;
158 -- 200: 0 A, 0;
159 -- 160: 0 A, 0;
159 -- 161: 0 A, 0;
159 -- 162: 0 A, 0;
159 -- 163: 0 A, 0;
159 -- 164: 0 A, 0;
159 -- 165: 0 A, 0;
159 -- 166: 0 A, 0;
159 -- 167: 0 A, 0;
159 -- 168: 0 A, 0;
159 -- 169: 0 A, 0;
159 -- 170: 0 A, 0;
159 -- 171: 0 A, 0;
159 -- 172: 0 A, 0;
159 -- 173: 0 A, 0;
159 -- 174: 0 A, 0;
159 -- 175: 0 A, 0;
159 -- 176: 0 A, 0;
159 -- 177: 0 A, 0;
159 -- 178: 0 A, 0;
159 -- 179: 0 A, 0;
159 -- 180: 0 A, 0;
159 -- 181: 0 A, 0;
159 -- 182: 0 A, 0;
159 -- 183: 0 A, 0;
159 -- 184: 0 A, 0;
159 -- 185: 0 A, 0;
159 -- 186: 0 A, 0;
159 -- 187: 0 A, 0;
159 -- 188: 0 A, 0;
159 -- 189: 0 A, 0;
159 -- 190: 0 A, 0;
159 -- 191: 0 A, 0;
159 -- 192: 0 A, 0;
159 -- 193: 0 A, 0;
159 -- 194: 0 A, 0;
159 -- 195: 0 A, 0;
159 -- 196: 0 A, 0;
159 -- 197: 0 A, 0;
159 -- 198: 0 A, 0;
159 -- 199: 0 A, 0;
159 -- 200: 0 A, 0;
160 -- 161: 0 A, 0;
160 -- 162: 0 A, 0;
160 -- 163: 0 A, 0;
160 -- 164: 0 A, 0;
160 -- 165: 0 A, 0;
160 -- 166: 0 A, 0;
160 -- 167: 0 A, 0;
160 -- 168: 0 A, 0;
160 -- 169: 0 A, 0;
160 -- 170: 0 A, 0;
160 -- 171: 0 A, 0;
160 -- 172: 0 A, 0;
160 -- 173: 0 A, 0;
160 -- 174: 0 A, 0;
160 -- 175: 0 A, 0;
160 -- 176: 0 A, 0;
160 -- 177: 0 A, 0;
160 -- 178: 0 A, 0;
160 -- 179: 0 A, 0;
160 -- 180: 0 A, 0;
160 -- 181: 0 A, 0;
160 -- 182: 0 A, 0;
160 -- 183: 0 A, 0;
160 -- 184: 0 A, 0;
160 -- 185: 0 A, 0;
160 -- 186: 0 A, 0;
160 -- 187: 0 A, 0;
160 -- 188: 0 A, 0;
160 -- 189: 0 A, 0;
160 -- 190: 0 A, 0;
160 -- 191: 0 A, 0;
160 -- 192: 0 A, 0;
160 -- 193: 0 A, 0;
160 -- 194: 0 A, 0;
160 -- 195: 0 A, 0;
160 -- 196: 0 A, 0;
160 -- 197: 0 A, 0;
160 -- 198: 0 A, 0;
160 -- 199: 0 A, 0;
160 -- 200: 0 A, 0;
161 -- 162: 0 A, 0;
161 -- 163: 0 A, 0;
161 -- 164: 0 A, 0;
161 -- 165: 0 A, 0;
161 -- 166: 0 A, 0;
161 -- 167: 0 A, 0;
161 -- 168: 0 A, 0;
161 -- 169: 0 A, 0;
161 -- 170: 0 A, 0;
161 -- 171: 0 A, 0;
161 -- 172: 0 A, 0;
161 -- 173: 0 A, 0;
161 -- 174: 0 A, 0;
161 -- 175: 0 A, 0;
161 -- 176: 0 A, 0;
161 -- 177: 0 A, 0;
161 -- 178: 0 A, 0;
161 -- 179: 0 A, 0;
161 -- 180: 0 A, 0;
161 -- 181: 0 A, 0;
161 -- 182: 0 A, 0;
161 -- 183: 0 A, 0;
161 -- 184: 0 A, 0;
161 -- 185: 0 A, 0;
161 -- 186: 0 A, 0;
161 -- 187: 0 A, 0;
161 -- 188: 0 A, 0;
161 -- 189: 0 A, 0;
161 -- 190: 0 A, 0;
161 -- 191: 0 A, 0;
161 -- 192: 0 A, 0;
161 -- 193: 0 A, 0;
161 -- 194: 0 A, 0;
161 -- 195: 0 A, 0;
161 -- 196: 0 A, 0;
161 -- 197: 0 A, 0;
161 -- 198: 0 A, 0;
161 -- 199: 0 A, 0;
161 -- 200: 0 A, 0;
162 -- 163: 0 A, 0;
162 -- 164: 0 A, 0;
162 -- 165: 0 A, 0;
162 -- 166: 0 A, 0;
162 -- 167: 0 A, 0;
162 -- 168: 0 A, 0;
162 -- 169: 0 A, 0;
162 -- 170: 0 A, 0;
162 -- 171: 0 A, 0;
162 -- 172: 0 A, 0;
162 -- 173: 0 A, 0;
162 -- 174: 0 A, 0;
162 -- 175: 0 A, 0;
162 -- 176: 0 A, 0;
162 -- 177: 0 A, 0;
162 -- 178: 0 A, 0;
162 -- 179: 0 A, 0;
162 -- 180: 0 A, 0;
162 -- 181: 0 A, 0;
162 -- 182: 0 A, 0;
162 -- 183: 0 A, 0;
162 -- 184: 0 A, 0;
162 -- 185: 0 A, 0;
162 -- 186: 0 A, 0;
162 -- 187: 0 A, 0;
162 -- 188: 0 A, 0;
162 -- 189: 0 A, 0;
162 -- 190: 0 A, 0;
162 -- 191: 0 A, 0;
162 -- 192: 0 A, 0;
162 -- 193: 0 A, 0;
162 -- 194: 0 A, 0;
162 -- 195: 0 A, 0;
162 -- 196: 0 A, 0;
162 -- 197: 0 A, 0;
162 -- 198: 0 A, 0;
162 -- 199: 0 A, 0;
162 -- 200: 0 A, 0;
163 -- 164: 0 A, 0;
163 -- 165: 0 A, 0;
163 -- 166: 0 A, 0;
163 -- 167: 0 A, 0;
163 -- 168: 0 A, 0;
163 -- 169: 0 A, 0;
163 -- 170: 0 A, 0;
163 -- 171: 0 A, 0;
163 -- 172: 0 A, 0;
163 -- 173: 0 A, 0;
163 -- 174: 0 A, 0;
163 -- 175: 0 A, 0;
163 -- 176: 0 A, 0;
163 -- 177: 0 A, 0;
163 -- 178: 0 A, 0;
163 -- 179: 0 A, 0;
163 -- 180: 0 A, 0;
163 -- 181: 0 A, 0;
163 -- 182: 0 A, 0;
163 -- 183: 0 A, 0;
163 -- 184: 0 A, 0;
163 -- 185: 0 A, 0;
163 -- 186: 0 A, 0;
163 -- 187: 0 A, 0;
163 -- 188: 0 A, 0;
163 -- 189: 0 A, 0;
163 -- 190: 0 A, 0;
163 -- 191: 0 A, 0;
163 -- 192: 0 A, 0;
163 -- 193: 0 A, 0;
163 -- 194: 0 A, 0;
163 -- 195: 0 A, 0;
163 -- 196: 0 A, 0;
163 -- 197: 0 A, 0;
163 -- 198: 0 A, 0;
163 -- 199: 0 A, 0;
163 -- 200: 0 A, 0;
164 -- 165: 0 A, 0;
164 -- 166: 0 A, 0;
164 -- 167: 0 A, 0;
164 -- 168: 0 A, 0;
164 -- 169: 0 A, 0;
164 -- 170: 0 A, 0;
164 -- 171: 0 A, 0;
164 -- 172: 0 A, 0;
164 -- 173: 0 A, 0;
164 -- 174: 0 A, 0;
164 -- 175: 0 A, 0;
164 -- 176: 0 A, 0;
164 -- 177: 0 A, 0;
164 -- 178: 0 A, 0;
164 -- 179: 0 A, 0;
164 -- 180: 0 A, 0;
164 -- 181: 0 A, 0;
164 -- 182: 0 A, 0;
164 -- 183: 0 A, 0;
164 -- 184: 0 A, 0;
164 -- 185: 0 A, 0;
164 -- 186: 0 A, 0;
164 -- 187: 0 A, 0;
164 -- 188: 0 A, 0;
164 -- 189: 0 A, 0;
164 -- 190: 0 A, 0;
164 -- 191: 0 A, 0;
164 -- 192: 0 A, 0;
164 -- 193: 0 A, 0;
164 -- 194: 0 A, 0;
164 -- 195: 0 A, 0;
164 -- 196: 0 A, 0;
164 -- 197: 0 A, 0;
164 -- 198: 0 A, 0;
164 -- 199: 0 A, 0;
164 -- 200: 0 A, 0;
165 -- 166: 0 A, 0;
165 -- 167: 0 A, 0;
165 -- 168: 0 A, 0;
165 -- 169: 0 A, 0;
165 -- 170: 0 A, 0;
165 -- 171: 0 A, 0;
165 -- 172: 0 A, 0;
165 -- 173: 0 A, 0;
165 -- 174: 0 A, 0;
165 -- 175: 0 A, 0;
165 -- 176: 0 A, 0;
165 -- 177: 0 A, 0;
165 -- 178: 0 A, 0;
165 -- 179: 0 A, 0;
165 -- 180: 0 A, 0;
165 -- 181: 0 A, 0;
165 -- 182: 0 A, 0;
165 -- 183: 0 A, 0;
165 -- 184: 0 A, 0;
165 -- 185: 0 A, 0;
165 -- 186: 0 A, 0;
165 -- 187: 0 A, 0;
165 -- 188: 0 A, 0;
165 -- 189: 0 A, 0;
165 -- 190: 0 A, 0;
165 -- 191: 0 A, 0;
165 -- 192: 0 A, 0;
165 -- 193: 0 A, 0;
165 -- 194: 0 A, 0;
165 -- 195: 0 A, 0;
165 -- 196: 0 A, 0;
165 -- 197: 0 A, 0;
165 -- 198: 0 A, 0;
165 -- 199: 0 A, 0;
165 -- 200: 0 A, 0;
166 -- 167: 0 A, 0;
166 -- 168: 0 A, 0;
166 -- 169: 0 A, 0;
166 -- 170: 0 A, 0;
166 -- 171: 0 A, 0;
166 -- 172: 0 A, 0;
166 -- 173: 0 A, 0;
166 -- 174: 0 A, 0;
166 -- 175: 0 A, 0;
166 -- 176: 0 A, 0;
166 -- 177: 0 A, 0;
166 -- 178: 0 A, 0;
166 -- 179: 0 A, 0;
166 -- 180: 0 A, 0;
166 -- 181: 0 A, 0;
166 -- 182: 0 A, 0;
166 -- 183: 0 A, 0;
166 -- 184: 0 A, 0;
166 -- 185: 0 A, 0;
166 -- 186: 0 A, 0;
166 -- 187: 0 A, 0;
166 -- 188: 0 A, 0;
166 -- 189: 0 A, 0;
166 -- 190: 0 A, 0;
166 -- 191: 0 A, 0;
166 -- 192: 0 A, 0;
166 -- 193: 0 A, 0;
166 -- 194: 0 A, 0;
166 -- 195: 0 A, 0;
166 -- 196: 0 A, 0;
166 -- 197: 0 A, 0;
166 -- 198: 0 A, 0;
166 -- 199: 0 A, 0;
166 -- 200: 0 A, 0;
167 -- 168: 0 A, 0;
167 -- 169: 0 A, 0;
167 -- 170: 0 A, 0;
167 -- 171: 0 A, 0;
167 -- 172: 0 A, 0;
167 -- 173: 0 A, 0;
167 -- 174: 0 A, 0;
167 -- 175: 0 A, 0;
167 -- 176: 0 A, 0;
167 -- 177: 0 A, 0;
167 -- 178: 0 A, 0;
167 -- 179: 0 A, 0;
167 -- 180: 0 A, 0;
167 -- 181: 0 A, 0;
167 -- 182: 0 A, 0;
167 -- 183: 0 A, 0;
167 -- 184: 0 A, 0;
167 -- 185: 0 A, 0;
167 -- 186: 0 A, 0;
167 -- 187: 0 A, 0;
167 -- 188: 0 A, 0;
167 -- 189: 0 A, 0;
167 -- 190: 0 A, 0;
167 -- 191: 0 A, 0;
167 -- 192: 0 A, 0;
167 -- 193: 0 A, 0;
167 -- 194: 0 A, 0;
167 -- 195: 0 A, 0;
167 -- 196: 0 A, 0;
167 -- 197: 0 A, 0;
167 -- 198: 0 A, 0;
